,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
11631800,2016-03-28,1235533,N,ES,H,22,2014-01-03, 0,26,1,,1,I,S,N,,KHE,N,1,41.0,SEVILLA,0,38811.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854953,2015-05-28,219216,N,ES,V, 55,2001-01-30, 0,    174,1,,1.0,A,S,N,,KAS,N,1,50.0,ZARAGOZA,1,76605.63,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759800,2016-02-28,709796,N,ES,H,35,2007-08-08, 0,102,1,,1.0,I,S,N,,KFC,N,1,50.0,ZARAGOZA,0,99761.79,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6520734,2015-10-28,1022076,N,ES,V,36,2012-07-04, 0,39,1,,1,A,S,N,,KFC,N,1,36.0,PONTEVEDRA,1,129131.07,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1872194,2015-03-28,1076113,N,ES,H, 25,2012-10-05, 0,     33,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,96677.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10917305,2016-03-28,1419200,N,ES,V,20,2015-07-28, 0,8,1,,1,A,S,N,,KHQ,N,1,26.0,"RIOJA, LA",1,63032.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264320,2015-12-28,953296,N,ES,H,24,2011-10-03, 0,50,1,,1.0,A,S,N,,KHE,N,1,1.0,ALAVA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11131207,2016-03-28,241961,N,IT,V,57,2001-04-23, 0,179,1,,1.0,I,N,S,,KBU,N,1,,,0,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767504,2015-02-28,728127,N,ES,V, 56,2007-10-24, 0,     93,1,,1.0,I,S,N,,KAT,N,1,39.0,CANTABRIA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991181,2015-05-28,719003,N,ES,H, 60,2007-09-17, 0,     94,1,,1.0,A,S,N,,KFC,N,1,36.0,PONTEVEDRA,1,72250.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
790942,2015-02-28,159305,N,ES,H, 54,2000-02-07, 0,    185,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,206292.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13480309,2016-05-28,998762,N,ES,V,24,2011-12-23, 0,53,1,,1.0,I,S,S,,KFC,N,1,28.0,MADRID,0,60836.91,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5274296,2015-08-28,135221,B,ES,H,40,1999-06-16, 0,194,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,71973.21,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1
3659529,2015-06-28,847676,N,ES,H, 62,2009-07-24, 0,     72,1,,1.0,A,S,N,,KAA,N,1,8.0,BARCELONA,1,92044.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11365568,2016-03-28,735741,N,ES,V,60,2007-12-03, 0,99,1,,1,I,S,N,,KFD,N,1,28.0,MADRID,0,47648.76,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12215094,2016-04-28,23854,N,ES,V,50,1995-10-09, 0,246,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,289048.84,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
4872970,2015-08-28,741624,N,ES,V,43,2008-01-14, 0,91,1,,1.0,A,S,N,,KFC,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12975987,2016-05-28,146523,N,ES,H,57,2000-06-08, 0,199,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,127218.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581861,2015-05-28,1101082,N,ES,H, 60,2012-11-15, 0,     32,1,,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,45393.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104118,2016-05-28,482973,N,ES,H,37,2004-07-12, 0,142,1,,1.0,A,S,N,,KAT,N,1,27.0,LUGO,1,100652.22,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305378,2015-12-28,1254463,N,ES,V,61,2014-04-22, 0,20,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986105,2015-12-28,1350002,N,ES,H,21,2014-11-06, 0,13,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,100032.81,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339445,2015-08-28,105667,N,ES,V,45,1998-09-21, 0,203,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10298557,2016-02-28,639967,N,ES,V,36,2014-09-25, 0,17,1,,1.0,A,S,N,,KAT,N,1,1.0,ALAVA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4125769,2015-07-28,417820,N,ES,V,16,2003-05-06, 0,146,1,,1.0,A,S,N,,KFC,N,1,33.0,ASTURIAS,1,160898.84,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13644264,2016-05-28,1166041,N,ES,V,27,2013-08-14, 0,33,1,,1,I,S,N,,KHE,N,1,41.0,SEVILLA,0,91528.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10779890,2016-02-28,760499,N,ES,H,48,2008-04-14, 0,94,1,,1,I,S,N,,KFA,N,1,28.0,MADRID,0,212531.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5005595,2015-08-28,1268539,N,ES,H,36,2014-07-11, 0,13,1,,1,A,S,N,,KFC,N,1,38.0,SANTA CRUZ DE TENERIFE,1,64953.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8558163,2015-12-28,382286,N,ES,V,72,2002-09-20, 0,159,1,,1.0,I,S,N,,KAB,N,1,50.0,ZARAGOZA,0,102363.06,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304995,2015-01-28,1209204,N,ES,H, 21,2013-10-28, 0,     21,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,73585.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408147,2015-11-28,557963,N,ES,V,52,2005-09-20, 0,122,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,83700.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170394,2015-06-28,1026733,N,ES,H, 24,2012-07-20, 0,     36,1,,1,I,S,N,,KHE,N,1,43.0,TARRAGONA,0,323618.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8696352,2015-12-28,700391,N,ES,H,69,2007-06-29, 0,100,1,,1.0,A,S,N,,007,N,1,28.0,MADRID,0,95438.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9526408,2016-01-28,707994,N,ES,V,40,2007-08-01, 0,102,1,,1,A,S,N,,KFC,N,1,6.0,BADAJOZ,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9046346,2016-01-28,159355,N,ES,H,54,2000-02-07, 0,191,1,,1.0,I,S,N,,KAS,N,1,28.0,MADRID,0,161797.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162133,2015-04-28,248553,N,ES,V, 39,2001-05-24, 0,    170,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,59621.85,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13154591,2016-05-28,355167,N,ES,H,63,2002-04-26, 0,169,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,327493.94,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9355593,2016-01-28,1368172,N,ES,V,22,2014-12-11, 0,13,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,339840.12,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433176,2016-01-28,1244621,N,ES,H,64,2014-02-20, 0,23,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,51810.21,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9590643,2016-01-28,891470,N,ES,H,48,2010-09-13, 0,64,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,172938.23,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11051094,2016-03-28,1384878,N,ES,V,62,2015-02-26, 0,13,1,,1.0,I,S,N,,KHL,N,1,11.0,CADIZ,0,52802.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620626,2016-02-28,1171318,N,ES,H,22,2013-08-29, 0,30,1,,1.0,A,S,N,,KHE,N,1,50.0,ZARAGOZA,1,107049.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1526977,2015-03-28,398657,N,ES,H, 20,2002-12-30, 0,    151,1,,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,290121.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1014013,2015-02-28,1166422,N,ES,H, 22,2013-08-14, 0,     23,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636317,2015-05-28,989661,N,ES,V, 25,2011-12-05, 0,     43,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,173067.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3787501,2015-07-28,647796,N,ES,H, 78,2006-10-12, 0,    105,1,,1,A,S,S,,KFC,N,1,30.0,MURCIA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9998884,2016-02-28,1335151,N,ES,V,21,2014-10-16, 0,16,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,66160.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191106,2015-04-28,274124,N,ES,H, 46,2001-09-24, 0,    166,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,139460.19,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8557124,2015-12-28,382172,N,ES,H,76,2002-09-19, 0,159,1,,1.0,I,S,N,,KAG,N,1,19.0,GUADALAJARA,0,50184.39,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234639,2016-01-28,182238,N,ES,V,71,2000-07-13, 0,186,1,,1,I,S,N,,KAT,N,1,8.0,BARCELONA,0,79293.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11504206,2016-03-28,683278,N,ES,H,41,2007-03-22, 0,108,1,,1.0,A,S,N,,KAT,N,1,26.0,"RIOJA, LA",1,95518.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843011,2015-08-28,455697,N,ES,H,40,2004-01-27, 0,139,1,,1,A,S,N,,KAB,N,1,19.0,GUADALAJARA,1,53312.13,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
3296492,2015-06-28,986757,N,ES,H, 35,2011-11-29, 0,     44,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,306113.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12288194,2016-04-28,1066775,N,ES,H,27,2012-09-25, 0,43,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,84580.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887260,2015-07-28,547184,N,ES,V, 46,2005-08-09, 0,    119,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,104337.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446641,2015-03-28,199769,N,ES,V, 42,2000-10-19, 0,    177,99,2015-07-29,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266607,2016-05-28,1275335,N,ES,H,21,2014-07-23, 0,22,1,,1,A,S,N,,KHE,N,1,2.0,ALBACETE,1,103115.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292592,2015-09-28,1418509,N,ES,V,20,2015-07-27, 1,2,1,,1.0,A,S,N,,KHQ,N,1,39.0,CANTABRIA,0,88290.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517151,2015-01-28,821516,N,ES,V, 37,2008-12-17, 0,     79,1,,1.0,A,S,N,,KFU,N,1,3.0,ALICANTE,1,42003.93,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774478,2015-11-28,1182759,N,ES,V,31,2013-09-24, 0,26,1,,1.0,I,S,S,,KHE,N,1,38.0,SANTA CRUZ DE TENERIFE,0,134451.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662391,2015-03-28,1341866,N,ES,V, 29,2014-10-27, 0,      9,1,,1.0,A,S,N,,KHK,N,1,15.0,"CORUÑA, A",0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732488,2015-11-28,1164717,N,ES,H,22,2013-08-13, 0,27,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350074,2015-11-28,699394,N,ES,V,55,2007-06-25, 0,101,1,,1.0,A,S,N,,KFC,N,1,24.0,LEON,1,109169.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9419859,2016-01-28,1147469,N,ES,H,23,2013-07-24, 0,30,1,,1,I,S,N,,KHE,N,1,8.0,BARCELONA,0,213145.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291692,2015-12-28,943424,N,ES,H,26,2011-09-15, 0,51,1,,1.0,A,S,N,,KHE,N,1,32.0,OURENSE,0,63123.06,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9789910,2016-01-28,313667,N,ES,H,99,2002-01-08, 0,168,1,,1.0,I,S,S,,KAT,N,1,28.0,MADRID,1,132287.7,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542785,2015-09-28,465082,N,ES,V,52,2004-03-23, 0,138,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,149011.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10998797,2016-03-28,1317206,N,ES,H,21,2014-09-25, 0,18,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,24273.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218748,2015-09-28,1394896,N,ES,V,36,2015-04-30, 1,5,1,,1,A,S,N,,KHK,N,1,7.0,"BALEARS, ILLES",1,75147.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4846354,2015-08-28,467741,N,ES,H,41,2004-04-07, 0,136,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,244777.8,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5705605,2015-09-28,16838,N,ES,H,53,1995-04-28, 0,245,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10389336,2016-02-28,116280,N,ES,V,47,1998-12-23, 0,206,1,,1.0,A,S,N,,KAT,N,1,26.0,"RIOJA, LA",0,43971.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6119877,2015-09-28,979967,N,ES,H,23,2011-11-16, 0,46,1,,1.0,I,S,N,,KHD,N,1,8.0,BARCELONA,0,222440.8,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893350,2015-02-28,378542,N,ES,H, 70,2002-08-13, 0,    155,1,,1.0,A,S,N,,KAG,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665786,2015-06-28,843347,N,ES,H, 49,2009-05-26, 0,     74,1,,1.0,A,S,N,,KFL,N,1,20.0,GIPUZKOA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3571932,2015-06-28,67293,N,ES,V, 70,2005-07-18, 0,    217,1,,1,A,S,N,,KAS,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
858357,2015-02-28,88829,N,ES,V, 49,1998-03-09, 0,    208,1,,1.0,I,S,N,,KAT,N,1,35.0,"PALMAS, LAS",0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8968806,2015-12-28,1340429,N,ES,V,21,2014-10-23, 0,14,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,155389.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019039,2015-04-28,648944,N,ES,V, 73,2006-10-17, 0,    105,1,,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,1,98128.65,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
3337930,2015-06-28,1289437,N,ES,H, 22,2014-08-04, 0,     12,1,,1.0,I,S,N,,KHE,N,1,2.0,ALBACETE,0,43352.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287010,2015-09-28,1425555,N,ES,H,20,2015-08-01, 1,1,1,,1,A,S,N,,KHQ,N,1,6.0,BADAJOZ,1,80216.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858851,2015-09-28,1297336,N,ES,V,42,2014-08-18, 0,13,1,,1,A,S,N,,KFC,N,1,8.0,BARCELONA,1,55480.95,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4482806,2015-07-28,1252700,N,ES,V,46,2014-04-08, 0,15,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,89541.87,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228860,2015-01-28,1336449,N,ES,V, 29,2014-10-20, 0,      9,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,85909.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12437333,2016-04-28,1023512,N,ES,H,24,2012-07-16, 0,45,1,,1.0,I,S,N,,KHE,N,1,39.0,CANTABRIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574487,2015-09-28,929771,N,ES,V,27,2011-08-08, 0,49,1,,1,I,S,N,,KHE,N,1,10.0,CACERES,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10893810,2016-03-28,1403356,N,ES,H,68,2015-06-26, 0,9,1,,1,A,S,N,,KHO,N,1,28.0,MADRID,1,129731.1,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
