session,aid,ts,type
12983220,1492128,1661770462,0
13318735,1449873,1661869202,0
14235525,1207174,1662215964,0
13169425,253472,1661807422,0
14153800,253163,1662246224,0
13625534,472312,1661964442,0
14493580,1054686,1662308636,0
13885688,1123744,1662057513,0
14173982,1655163,1662197464,0
13466983,223575,1661906680,0
13098242,1502122,1661798896,0
13394625,1736150,1661884320,0
13376128,825457,1662141106,0
14060852,1593984,1662140968,0
13892580,821206,1662060358,2
14568229,1493685,1662326657,0
13542218,1225380,1661949949,0
13141757,1216753,1662193568,0
14402301,317762,1662287235,0
14190734,1286213,1662202647,0
13043429,1200197,1661849461,0
14471657,822267,1662303428,0
13329353,1767288,1661952057,0
13652484,76822,1661969541,0
14070402,167559,1662140408,0
14223956,1321524,1662212418,0
12956990,1631243,1661763496,0
13649622,826102,1661969186,1
13059505,1504009,1661789729,1
13745512,7616,1662040557,0
14042311,406877,1662149954,0
13177046,408248,1662059737,0
14504653,471005,1662312279,0
13397258,1042854,1661884858,0
14129593,1355589,1662178055,0
13337803,387793,1661873441,0
13706753,219,1662326713,0
12985380,265336,1661772321,0
14138236,574579,1662184606,1
13203354,1433501,1661839075,0
14088178,450189,1662145025,0
14109205,1583175,1662151181,0
12949938,768709,1661790208,0
14522225,301629,1662315716,0
13126175,1811528,1661799949,0
13419542,1139139,1661890943,0
13202324,70242,1661861420,0
14210114,1121342,1662208643,0
13515792,1092909,1661937832,1
14410086,561858,1662288946,0
14191797,244770,1662203185,0
13391573,799923,1661884278,0
13667098,389800,1661972327,0
13385892,1839094,1661882892,1
14135226,1606574,1662181149,0
13582502,709596,1661957648,0
13185185,633211,1661948384,0
13464937,1702520,1661905754,0
13011812,488528,1661777460,0
14483200,643182,1662306076,0
14112659,1811027,1662151687,0
13367207,954788,1661879688,0
13418653,150533,1661888215,0
13132943,1592149,1661801934,0
13495368,965040,1661930382,0
13656832,1250254,1661978349,1
14133510,1391833,1662178354,0
13816894,1420441,1662039735,0
13355602,1707795,1662027201,0
13189140,1684446,1661823495,0
13223939,1278536,1661845305,0
14038778,1753034,1662169049,0
13724665,1314920,1662087575,0
13871875,1561800,1662055048,0
14413298,662084,1662289615,0
13122801,965253,1661862285,0
14181088,1643806,1662201669,0
14126860,760333,1662191798,1
13102444,1818826,1661796278,0
14487764,1151477,1662307529,0
13891807,97996,1662071914,0
13318284,1058600,1661868988,0
14526289,544304,1662316139,0
14566516,808603,1662326008,0
12966340,1041929,1662104310,0
13973024,1649485,1662108151,0
14095660,1675539,1662146844,0
13985420,940348,1662112685,0
13276789,1706397,1662056147,0
13303844,884524,1661865608,0
13296103,857245,1661863609,0
13921995,560659,1662068537,0
13247408,1741421,1661851221,0
13206879,1187388,1661925296,0
13056568,169049,1661789490,0
14391784,274554,1662284556,0
13748270,186365,1662017785,0
13762459,1604220,1662022167,0
14488252,262155,1662307454,0
13778233,1002817,1662031855,0
12944964,626387,1661775342,0
14295891,1080683,1662232304,0
13286723,1644374,1661861875,0
13096361,1285232,1661795465,1
13596945,145146,1661957403,0
13424417,176790,1661889131,0
13744476,890859,1662015856,0
13788221,635889,1662030541,0
13841235,1491832,1662046264,0
13715072,1731920,1661983681,0
13167505,1411694,1662070243,0
13484920,1429210,1661927605,0
13743129,579690,1662015128,0
13200916,1498224,1661837842,0
13919632,430535,1662064710,0
14396025,635734,1662285457,0
14359545,1727883,1662276373,1
14408663,514785,1662291829,0
13913005,875146,1662064148,0
14462054,860888,1662301041,0
14200335,1702068,1662219041,0
14131056,586113,1662168885,0
13717717,151841,1661985448,0
13168904,1031206,1662054534,0
14454382,742773,1662299337,0
12919997,468471,1661757436,1
14440623,900372,1662295876,0
13720715,1828616,1661988918,0
14237284,1171807,1662216313,0
14486214,291507,1662308703,0
13940273,1596897,1662085853,0
13838569,271694,1662051965,0
14368940,515521,1662279100,1
14467938,65786,1662311956,0
14277705,1010696,1662227370,0
13999398,804108,1662131645,0
13855853,178955,1662050233,1
13289238,800880,1661862392,0
12989177,1663313,1661771913,0
14248113,161852,1662219083,0
13170671,1426845,1661807466,0
14551926,230079,1662322482,0
14070366,1262120,1662139824,0
13208090,212806,1661841281,0
13485967,1228188,1661926999,0
13223380,33343,1661848623,0
14053321,1376291,1662134682,0
13267872,1685973,1661873221,0
14109499,1763468,1662150601,0
13522763,926524,1661938623,0
13703285,580869,1662235853,0
12911601,954885,1661747954,0
13774461,1645990,1662026276,0
14173654,991419,1662326142,0
13433927,1167892,1662203441,0
13256079,1841602,1661853480,0
13508909,1539138,1661934627,0
13427444,1743402,1661889348,0
13381497,1521368,1661885116,1
13658657,1240451,1661970752,1
14222083,567027,1662216432,0
13905393,244857,1662061385,0
13644358,29217,1662052988,0
13242629,1712390,1661883175,0
13563500,1815817,1661949527,0
14249814,1665002,1662219628,0
14166299,887321,1662194979,1
13738532,1738825,1662013145,0
13241269,1576140,1661849677,0
14233037,839205,1662215406,0
13117841,1678106,1661960155,1
13382853,1059463,1661882813,1
14384936,1583037,1662282816,0
14135045,409717,1662180937,0
14564804,574725,1662325424,0
13510915,1635721,1661935932,0
13191932,1841138,1661831017,0
13323339,968859,1662027924,0
14131225,1755354,1662171082,0
12979392,1270623,1661769487,0
14067637,1051107,1662140085,0
13118562,208093,1661799190,0
13229415,321755,1661847008,0
12979390,1830208,1661769486,0
13299486,522696,1661871191,0
13562349,773442,1661949084,1
13723244,1465776,1661997739,0
14441370,1234721,1662298024,0
13003785,266788,1661775538,0
13502855,1019535,1661934999,0
13470543,206735,1661916497,0
13885253,439222,1662057860,0
13710348,436037,1661982316,0
13806357,1801557,1662103402,0
13282457,680127,1661865789,0
14566506,104981,1662325914,0
13796467,1802349,1662033051,0
13265905,1057104,1661856534,1
14352707,1284150,1662273659,0
12946309,1184697,1662290578,0
13356677,1181996,1661877364,0
13412195,734041,1662308021,0
14551792,1390864,1662321651,0
13953393,339846,1662106797,0
13368350,1027746,1661879741,0
13516781,934607,1661938351,0
13518067,1026930,1661937230,0
14061845,1806049,1662248962,0
12968710,603899,1661766843,0
13422880,1579384,1661994010,0
13219296,996155,1661852816,0
14569456,1371602,1662327298,0
13542090,395403,1662131759,0
13193267,1677845,1661833217,0
13902150,1270532,1662061206,0
13050358,97762,1661786505,1
14042368,1749815,1662131324,0
14274655,802548,1662226664,0
13569246,729392,1661950764,0
13537561,1024983,1662052693,0
14546803,814704,1662321159,0
13992461,209575,1662115720,0
14071635,882772,1662140404,0
13396455,155327,1661885073,0
14302999,1655055,1662237878,1
13717906,1633189,1661985639,0
14154897,1532773,1662214777,1
14290404,321672,1662230889,0
13690291,1121130,1661976229,0
13752391,163783,1662058678,1
14224253,242964,1662212393,0
13388870,1370091,1661886997,0
13091602,1535028,1661794458,0
12921572,582150,1661751920,0
13552101,1258950,1661948585,1
13629063,949919,1661965281,0
14070156,461211,1662231012,0
13576201,389836,1661975335,0
13486146,1575573,1661935086,1
13314908,1340813,1661868201,0
13197263,925433,1661836802,0
13149586,1741695,1661803369,0
14538188,688140,1662322274,0
13638527,1297629,1661967104,0
14460039,980895,1662300575,0
14372161,688140,1662283149,0
13254731,1478196,1662020660,0
12910179,232790,1661887376,0
13797765,53291,1662033942,0
13189171,681133,1661890371,0
13900460,40101,1662060549,0
13070291,1365097,1661790336,0
13306634,1514312,1661884922,0
13696081,272744,1661977368,0
13376966,1354998,1661881309,0
13567830,1617588,1661972619,0
13356888,1206918,1661878202,0
13323481,559583,1661870396,1
13759777,1137945,1662021265,0
13103836,437132,1661796480,0
14497148,1387968,1662309493,0
13751244,1805182,1662018219,0
14407616,897013,1662288257,0
14056661,915802,1662295412,0
13447867,1237423,1661893714,0
14329065,461674,1662256486,0
13357631,1657938,1661877750,0
13413212,1804385,1661887172,0
14355116,929667,1662274648,0
14052176,1761986,1662135289,0
13410167,1469312,1661886711,0
13136314,1431422,1661801860,1
13035528,1001902,1661783117,0
12900630,1290473,1661725015,0
13279556,1441471,1661859738,0
13238537,310272,1661848986,0
13942936,902857,1662182051,0
13276234,1251395,1662027953,0
14192109,416873,1662204374,0
14483358,1159096,1662306109,0
14558912,1620122,1662323400,0
14304450,872259,1662235512,0
13637175,711097,1661966584,0
13104775,53128,1661798236,0
13493275,1105799,1661929769,0
13795706,165291,1662032818,0
13494680,731129,1661930685,1
13907601,554660,1662062026,1
13964839,1173034,1662104758,0
14113041,1188295,1662152268,0
14271206,997908,1662225578,0
14320853,542343,1662239294,0
14400015,748310,1662286784,0
13844957,1644439,1662047275,0
13394281,1800674,1661884620,0
14055144,368493,1662277582,0
13300857,968963,1662323488,0
12977209,1214819,1661768940,0
14381353,1042889,1662282005,0
14462931,1085514,1662302803,0
12910364,38843,1661735927,0
14301307,101275,1662240286,0
14515819,1844379,1662313972,0
14360815,521387,1662276460,0
14112367,1768873,1662151525,0
14423555,1636616,1662291891,0
13630308,310626,1661965089,0
14432786,1048320,1662294020,0
14454436,1145333,1662299222,0
13003247,21305,1661775414,0
13023451,139139,1661780376,0
14172662,1508141,1662197039,0
13437508,1533194,1661891490,0
13902022,1172231,1662060845,0
13719164,604318,1661987044,0
12993582,1157061,1661804251,0
13229467,1596491,1662012871,0
14119184,1700483,1662154194,0
14561574,1523619,1662324643,0
12914843,1421125,1661746733,0
13084430,686157,1661793184,0
14381539,1404419,1662284887,0
13488181,1830687,1661928020,0
13425891,1738344,1661889226,0
12937157,320444,1661757762,1
13402340,1354897,1661885539,0
12945367,1585733,1661760316,0
13727946,418679,1662006889,0
14126152,1391384,1662158811,0
14426565,677750,1662292686,0
13685892,1824700,1661975408,0
13372163,902421,1661881865,0
13087604,1042322,1661796633,0
14425315,39846,1662292308,0
14068949,1093674,1662139606,1
13010629,128770,1661896483,2
12934479,1450228,1661874673,0
13069741,1022307,1662244776,0
13887139,485315,1662058841,0
12905538,25998,1661727356,0
14243909,1500836,1662219111,0
13286877,410256,1661864722,0
14293833,1145845,1662235200,0
14086344,1795180,1662144412,0
13805157,186967,1662043825,0
13472794,1628974,1661932788,0
14314974,1231891,1662251121,0
12938453,744090,1661931536,0
13717105,1346732,1661987163,0
13605507,1301380,1661959734,0
14058154,1184710,1662136643,0
12936722,288995,1661757577,0
13883385,800913,1662162887,0
13042341,88788,1661784926,0
12967488,280161,1661771722,0
14348882,1264548,1662272105,0
13236012,79021,1661855712,1
13988839,947174,1662118056,0
14185178,177906,1662200934,0
14208088,1824498,1662207771,0
14136748,642176,1662182750,0
13348117,792934,1661875605,0
13420064,169040,1661896022,0
13329654,19665,1661871486,0
14056797,1325766,1662135727,0
12943936,1824425,1661759827,0
12944572,1283520,1661760011,0
13918976,56282,1662064551,1
13572812,157624,1661951963,1
14530417,1239687,1662317050,0
13680639,1436856,1661974793,0
13505554,275288,1661933867,0
14380707,97583,1662284307,0
13195606,545357,1661834864,0
13926988,255010,1662067536,0
12918980,939040,1661750089,0
13568999,1548742,1661960436,0
13769375,875236,1662026770,0
13215712,1631769,1661843461,0
13417528,951969,1661888061,0
13234219,1363755,1661848971,0
13550662,1435721,1661946108,0
13306904,108125,1661866349,0
12914882,901573,1661951922,0
13377812,622252,1661881834,0
14161822,108142,1662323995,0
12914286,1287219,1661762467,0
12944846,483937,1662102960,0
13711159,393821,1662060089,1
13738520,1050985,1662156294,1
13671149,1801714,1661974895,0
14085739,1825542,1662204873,0
13962613,824041,1662104025,0
13693020,1219503,1661976955,0
14231241,832991,1662214457,0
14286418,1304037,1662251519,0
14257482,974477,1662235658,0
14074692,1318482,1662141277,0
13644029,941343,1661967968,1
13179666,634452,1661811017,0
14364636,1291853,1662277587,0
13937606,828967,1662075325,0
13299651,1089969,1661864904,0
14408576,1160797,1662288477,0
14489439,1663313,1662307579,0
12978606,1132450,1661769281,0
13839017,1138707,1662045697,0
13262717,588458,1661855361,0
14170123,822533,1662224119,0
13658141,1649928,1661970640,0
13157076,1573447,1662227130,0
13423580,779152,1661888878,0
13221720,1673978,1661935876,0
13608518,1689044,1661982384,1
13433313,1838373,1661890546,1
14313354,58753,1662237132,0
13242045,1160655,1661849868,0
13669467,906738,1661972620,0
14143513,139240,1662230367,0
13454338,1462420,1661895594,0
13577914,455319,1662024490,0
13717277,448493,1662028336,0
14426870,1822958,1662293740,0
14409060,277040,1662289753,0
14011560,1146813,1662121957,0
13059109,1844202,1661788087,0
13626124,1348312,1661964366,0
13474274,792289,1661920920,0
14038368,24762,1662130387,0
14388346,1416388,1662283627,0
14023772,1065524,1662128363,0
13625584,1822998,1661964051,0
13190991,1285872,1661912541,0
13576902,1825743,1661952783,0
13259358,1142000,1661854344,0
13829560,1700093,1662043515,0
14275559,17676,1662227036,2
13382179,935904,1661883288,0
14437940,1530867,1662295463,0
13859385,217459,1662145939,0
14351484,682993,1662273706,0
14122481,1796103,1662156011,0
14210306,406358,1662208425,0
13525424,213660,1662022426,1
13806134,1765532,1662036056,0
14562092,1486442,1662324316,0
14468253,783394,1662302815,0
14144376,1367892,1662187024,0
14490919,758693,1662307957,0
14170506,1597320,1662196352,0
14058955,1497089,1662138304,0
13844471,1764629,1662187066,0
13632154,718019,1661965511,0
13206858,790291,1661867553,0
13847766,525815,1662048302,0
14037922,983113,1662138775,1
12977675,881111,1661769048,0
14471953,974644,1662303463,0
13533584,186651,1661942534,1
13241684,858241,1661947340,0
13962276,168920,1662107344,0
14383004,490454,1662282688,0
13077145,908840,1661791770,0
13793070,764051,1662212790,0
14492703,272744,1662308714,0
12987690,1104713,1661771547,0
13124902,1351971,1661800374,0
13950796,278490,1662098309,0
13736852,805020,1662032781,2
13345296,741952,1661874976,0
13318859,1191874,1661869477,0
12914693,1331503,1662045860,0
14346453,914587,1662270591,0
14240061,1791661,1662217776,0
13277768,1031429,1662224601,0
13267628,671442,1661856489,1
13008139,1050985,1661776933,0
12932848,174028,1661763474,0
13262521,1597320,1661855962,0
13126726,193097,1661800058,0
13828870,243139,1662042790,0
14471932,301583,1662312067,1
14404724,104738,1662292883,0
14368172,1731875,1662298596,0
13396809,1008656,1661884781,0
13089710,314460,1661794119,0
13365475,988677,1661879179,0
13807848,1406945,1662037136,0
14381839,1202191,1662282242,0
13710106,762451,1661981381,0
14442422,798357,1662296411,0
13612580,1593898,1661961628,0
13264181,258177,1661855598,0
13482323,180052,1661926348,0
13971694,1675581,1662107715,0
14030346,652241,1662240637,1
12959337,1201732,1662319148,0
14508483,875890,1662314051,0
13568342,1734475,1661953710,0
13768605,448995,1662027608,0
13416525,384195,1661887666,0
13230145,1443832,1662016789,0
13767064,846336,1662066475,1
14407661,1348550,1662288401,0
13335038,339432,1661872688,1
14472530,448930,1662303514,0
13586455,1754410,1661955744,0
13300317,1196308,1661933005,0
13409162,667420,1661886571,0
14108848,1022307,1662150441,0
13636174,1365595,1661971746,0
13129972,1296423,1661800658,1
13467484,218795,1661907570,0
14254259,1362668,1662220707,0
14348063,1330017,1662277352,0
13477629,990623,1661923042,0
14227212,1611351,1662213350,0
13738238,245690,1662114082,0
13334638,1455785,1662068848,0
14450039,445649,1662298177,0
13932441,114330,1662158070,0
14130051,298000,1662201366,0
14000773,997611,1662118509,0
13934666,486161,1662071545,0
14215564,883670,1662210338,0
14504190,104861,1662311415,0
13148310,1308634,1661803160,0
14526810,804558,1662316260,0
13984278,1460571,1662112190,0
13396918,425895,1661884945,0
13414415,395957,1662274332,0
13790610,1374158,1662034812,0
14503329,609197,1662318660,0
13756463,1066344,1662020118,0
14029920,1066554,1662325029,0
13933114,295330,1662206841,0
14231447,343953,1662214391,0
14331394,756838,1662244033,0
14067802,869748,1662139073,0
14431007,132763,1662293630,0
13651817,951512,1661969409,0
12952988,234157,1662022071,0
14470355,888676,1662305762,2
13944922,733915,1662094176,0
14562385,478088,1662326293,0
14081240,574161,1662142919,0
13722720,746071,1661994327,1
13614906,586991,1662224022,0
13053966,286464,1662157705,0
14272231,916052,1662225866,0
14312865,12387,1662236932,0
12916486,722817,1661748380,0
13279913,405604,1661859617,0
14207794,1624780,1662207690,0
13469930,145171,1661914978,0
13571108,683952,1661973975,0
13808476,1636071,1662037881,0
13657291,655776,1661970481,1
14343217,1747063,1662294806,0
13335674,1526725,1661873035,0
14236199,1304686,1662215708,0
14131147,1055189,1662321562,0
14375209,837558,1662285292,0
13444100,956388,1661892478,0
13528703,1695355,1661940221,0
14346328,1670275,1662270450,0
13600515,1207695,1662047200,0
13035773,423113,1661827420,0
13826005,958466,1662042150,0
13476566,1057236,1661923069,0
13651050,1588163,1661969270,0
12924927,839957,1661802378,0
13271266,170270,1661857958,0
14438727,1151156,1662296918,0
13324770,946366,1661870772,0
13436659,1353740,1661891240,0
14088115,757318,1662153566,0
13207725,15804,1661887645,0
13237711,1267151,1661848775,0
14059603,1842378,1662137375,2
14386428,1138707,1662283173,0
14479745,1408144,1662306556,0
13764418,553013,1662024762,0
14164052,795553,1662207436,0
13980083,153721,1662111057,2
13757905,819328,1662021027,0
13308994,591521,1662304490,0
13007958,1262640,1661776574,0
13761229,64961,1662031010,1
13917273,13121,1662108034,0
12901472,659399,1661724731,0
13049756,535342,1661793980,0
13248754,152409,1661852337,0
13467316,523226,1661908038,0
13243406,1235901,1661866898,0
13129203,91324,1661802863,1
14517660,795988,1662318131,0
13211238,1639229,1661841974,0
13220993,432815,1661845631,0
13866879,427137,1662053052,0
13100988,396026,1661796039,0
14275350,270684,1662227168,0
13273192,28390,1661858005,0
13090823,114223,1661795682,1
13679199,1540638,1661974804,0
14529158,1562295,1662316775,0
14478382,910918,1662304970,1
14221131,1311556,1662213226,0
14054096,1144275,1662134922,0
13124001,651715,1661799575,0
13582968,1433534,1662048985,0
13424382,1239154,1661889275,0
14436063,1647675,1662306500,0
13152713,414922,1661803849,0
13628224,1133391,1662069226,0
13182445,1207896,1661812875,0
14553043,1684817,1662322286,0
14141461,811391,1662185677,0
14170161,1667461,1662235604,0
12944356,702600,1661761362,2
13586673,1644094,1661962556,0
13404776,124614,1661885913,0
13646526,1462644,1661970375,0
13730207,785180,1662014679,1
13507194,500274,1662065467,0
14280308,535079,1662270454,0
13532191,1695646,1661941228,0
13716731,1728700,1661984708,0
13170637,1345397,1661808887,0
12914569,1296642,1661746498,0
13707409,1641794,1661980791,0
13353213,1655359,1661876654,0
13618089,864186,1661963831,0
13817890,1669465,1662039832,0
14339258,10413,1662253956,0
13189916,1731891,1661826276,0
14264957,245242,1662223787,0
13052150,335711,1661856761,0
13198239,308206,1661836492,0
13882268,1218879,1662150968,0
13209229,528327,1661841458,0
13463812,990226,1661901354,0
13505369,22819,1661933503,0
13079604,1214819,1661803451,0
14356591,193225,1662275064,0
14352541,1168941,1662273609,0
13117383,1190464,1661798621,0
13591886,680461,1662120079,0
13753455,1309784,1662019045,0
13822485,1210201,1662044360,0
14287250,792733,1662229998,0
13859217,1589163,1662051042,0
13025434,830948,1661798877,0
13784648,1646972,1662053734,0
13513280,148434,1661982586,0
12918070,1701755,1661749454,0
14253213,147479,1662220627,0
14122510,631573,1662245630,0
13549426,1140715,1662108014,0
14382698,783737,1662282303,0
14501502,143882,1662310617,0
14084402,1574551,1662144279,0
13794433,344660,1662200606,0
14132841,187868,1662176735,0
13245616,918206,1661851206,0
13967300,122983,1662105727,0
13380113,65781,1661881836,0
14409535,606344,1662288772,0
13837711,951559,1662045268,0
12902674,1430737,1661725357,1
14204732,1142103,1662210815,0
13794326,1091393,1662038946,0
14317795,511862,1662238530,0
14347080,1460571,1662272504,0
13069228,1789979,1661791852,0
13663363,1812034,1661971892,0
12906683,111451,1661728807,0
14468379,1017986,1662302709,0
13105065,1238780,1661796953,0
14381270,968056,1662282020,0
13216079,1560636,1661843995,0
14317398,724070,1662247208,0
13449783,1734785,1661897586,0
13551921,1333427,1661946431,0
14169389,229929,1662195981,0
13220738,485256,1661844928,0
13029485,468057,1661785076,0
14049179,104875,1662133415,0
13715537,526011,1661984025,0
13569102,496180,1661950761,0
13217226,139075,1661843978,0
13761587,1530874,1662022104,0
13093695,406348,1661794998,0
13649125,1517706,1661969262,0
14562698,475455,1662324637,0
14480592,849217,1662305447,0
13591596,640476,1661956147,0
13571408,433513,1661951290,0
13833016,1770619,1662043954,1
14445065,1660367,1662319653,1
14053121,557471,1662135318,0
13520042,950934,1661937769,0
13823779,918039,1662101867,0
13461373,523583,1661898998,0
13558409,483370,1661948084,0
13847049,579887,1662047851,0
13084410,1018833,1661793181,0
13559596,108125,1661948450,0
13834557,1780263,1662044351,0
13423068,1567816,1661889339,0
13588101,1843293,1661955306,0
13694846,1022566,1661977142,0
14423988,1137010,1662295981,0
13922846,909449,1662065667,0
14137739,1852607,1662231845,1
13807064,573603,1662036343,0
13044368,285929,1661784879,0
13095885,1663535,1661851584,0
13464915,976780,1661904582,0
14132405,1196058,1662175600,0
14155885,1650560,1662191773,0
13831955,542343,1662044304,0
13954078,572901,1662100997,0
13625342,988705,1661963989,0
14396299,1076682,1662285792,2
13964709,1155258,1662105935,0
13235499,1440439,1661848293,0
13058139,541100,1661788014,1
13209962,236108,1661841640,0
14070545,308635,1662140052,0
13725894,472765,1662003602,0
13544394,452470,1661944496,0
13659464,765639,1661971357,0
13766752,1443096,1662050974,0
14175760,437756,1662198007,0
14393492,1830269,1662284857,0
13342452,1730447,1661875313,0
14440036,945176,1662295938,0
14384138,925165,1662282658,0
14505169,1760712,1662311479,0
13186228,1059801,1662072501,0
13508397,122211,1661934420,0
13138385,1772634,1661801669,0
13096554,564201,1661795302,0
14115325,1125519,1662152524,0
13570384,139731,1661951088,0
14415625,1460571,1662290138,0
13009234,1356504,1661781253,1
13123431,1322380,1661799525,0
13345515,1013463,1661875504,0
14258587,869626,1662221983,1
13691435,1800465,1661976508,0
14240955,1458977,1662217081,0
13043170,1622055,1661784882,1
13219496,1551213,1661844627,0
12925784,553612,1661770050,0
14009823,1591187,1662121454,0
14162910,811084,1662194173,0
13683392,1503015,1661991053,0
13501509,298522,1661932514,0
