customer_id,date,article_id
454407,2015-05-28,ind_dela_fin_ult1
1169440,2015-07-28,ind_nom_pens_ult1
316173,2015-05-28,ind_recibo_ult1
211690,2015-03-28,ind_recibo_ult1
510160,2016-02-28,ind_recibo_ult1
1391634,2015-05-28,ind_recibo_ult1
1264380,2016-03-28,ind_recibo_ult1
984216,2015-07-28,ind_nomina_ult1
358246,2015-12-28,ind_nomina_ult1
937353,2016-02-28,ind_nom_pens_ult1
1481122,2015-11-28,ind_ecue_fin_ult1
804677,2015-06-28,ind_cco_fin_ult1
1270925,2016-04-28,ind_reca_fin_ult1
384704,2016-01-28,ind_recibo_ult1
1338834,2015-02-28,ind_recibo_ult1
943196,2015-06-28,ind_recibo_ult1
250734,2015-11-28,ind_nom_pens_ult1
699969,2015-06-28,ind_nomina_ult1
816822,2015-04-28,ind_reca_fin_ult1
417995,2015-12-28,ind_tjcr_fin_ult1
122050,2015-06-28,ind_recibo_ult1
587950,2015-06-28,ind_ctpp_fin_ult1
680014,2015-06-28,ind_nom_pens_ult1
149309,2015-03-28,ind_recibo_ult1
1235303,2015-05-28,ind_recibo_ult1
110289,2015-05-28,ind_tjcr_fin_ult1
1232049,2015-02-28,ind_nomina_ult1
1177716,2016-04-28,ind_nomina_ult1
1075551,2015-10-28,ind_nomina_ult1
191398,2015-03-28,ind_nom_pens_ult1
1222420,2015-06-28,ind_tjcr_fin_ult1
752406,2016-02-28,ind_nom_pens_ult1
1400143,2015-07-28,ind_recibo_ult1
862958,2016-02-28,ind_recibo_ult1
982561,2015-10-28,ind_recibo_ult1
223537,2015-06-28,ind_recibo_ult1
1011663,2016-03-28,ind_nomina_ult1
932491,2016-03-28,ind_recibo_ult1
1271963,2016-02-28,ind_nomina_ult1
823367,2015-09-28,ind_dela_fin_ult1
125388,2015-07-28,ind_nomina_ult1
373100,2015-12-28,ind_cco_fin_ult1
549515,2016-04-28,ind_tjcr_fin_ult1
460808,2015-06-28,ind_nom_pens_ult1
1535913,2016-03-28,ind_cco_fin_ult1
999828,2015-11-28,ind_cco_fin_ult1
1508727,2016-01-28,ind_cno_fin_ult1
1211391,2016-02-28,ind_recibo_ult1
335397,2015-09-28,ind_tjcr_fin_ult1
514558,2016-01-28,ind_tjcr_fin_ult1
87479,2016-03-28,ind_nom_pens_ult1
726109,2016-03-28,ind_nomina_ult1
1230885,2016-03-28,ind_nom_pens_ult1
1178066,2016-01-28,ind_recibo_ult1
29648,2016-04-28,ind_nom_pens_ult1
1425767,2016-03-28,ind_recibo_ult1
260724,2016-02-28,ind_nom_pens_ult1
864759,2015-05-28,ind_ecue_fin_ult1
1436192,2015-09-28,ind_cco_fin_ult1
407964,2016-04-28,ind_cco_fin_ult1
1174543,2016-02-28,ind_cno_fin_ult1
1456509,2016-03-28,ind_recibo_ult1
560355,2015-05-28,ind_recibo_ult1
529117,2015-11-28,ind_tjcr_fin_ult1
404770,2015-08-28,ind_tjcr_fin_ult1
399296,2015-03-28,ind_dela_fin_ult1
1482214,2015-12-28,ind_cco_fin_ult1
1345252,2015-03-28,ind_nomina_ult1
1320175,2015-12-28,ind_nom_pens_ult1
361087,2015-11-28,ind_recibo_ult1
359152,2016-03-28,ind_tjcr_fin_ult1
1382346,2015-11-28,ind_nom_pens_ult1
1239017,2016-03-28,ind_nom_pens_ult1
311252,2015-10-28,ind_ctpp_fin_ult1
1006058,2016-03-28,ind_nomina_ult1
252823,2015-10-28,ind_recibo_ult1
1461974,2015-11-28,ind_deco_fin_ult1
220995,2015-11-28,ind_recibo_ult1
1437650,2015-11-28,ind_nom_pens_ult1
1242224,2015-06-28,ind_recibo_ult1
1240660,2015-09-28,ind_cco_fin_ult1
248413,2015-09-28,ind_recibo_ult1
80060,2015-10-28,ind_cco_fin_ult1
473284,2015-02-28,ind_nomina_ult1
1126154,2015-04-28,ind_ecue_fin_ult1
77312,2015-03-28,ind_tjcr_fin_ult1
1403205,2015-07-28,ind_ctma_fin_ult1
1389546,2015-06-28,ind_nom_pens_ult1
1452244,2015-11-28,ind_deco_fin_ult1
909570,2016-03-28,ind_ecue_fin_ult1
1523700,2016-04-28,ind_nom_pens_ult1
1245791,2015-04-28,ind_cno_fin_ult1
858768,2015-09-28,ind_nomina_ult1
1317623,2016-02-28,ind_cno_fin_ult1
583588,2016-01-28,ind_cco_fin_ult1
20765,2016-02-28,ind_nom_pens_ult1
657958,2015-07-28,ind_recibo_ult1
1371946,2016-04-28,ind_nomina_ult1
1074630,2015-12-28,ind_cco_fin_ult1
416167,2015-04-28,ind_recibo_ult1
72741,2015-12-28,ind_nom_pens_ult1
1284167,2015-05-28,ind_recibo_ult1
409718,2015-03-28,ind_recibo_ult1
1411665,2015-09-28,ind_cco_fin_ult1
1121705,2016-03-28,ind_recibo_ult1
787291,2015-02-28,ind_nom_pens_ult1
125135,2016-02-28,ind_recibo_ult1
50565,2015-11-28,ind_tjcr_fin_ult1
1028416,2015-07-28,ind_nomina_ult1
1351610,2015-06-28,ind_nom_pens_ult1
335566,2015-10-28,ind_tjcr_fin_ult1
1350502,2016-02-28,ind_nom_pens_ult1
747576,2015-07-28,ind_cco_fin_ult1
1400529,2015-07-28,ind_cno_fin_ult1
839604,2015-06-28,ind_nom_pens_ult1
424370,2016-02-28,ind_nom_pens_ult1
1301649,2015-07-28,ind_cco_fin_ult1
1399858,2016-03-28,ind_recibo_ult1
1478308,2016-04-28,ind_nomina_ult1
1318375,2015-05-28,ind_nomina_ult1
355133,2015-11-28,ind_nomina_ult1
1334254,2015-04-28,ind_nomina_ult1
274192,2015-10-28,ind_tjcr_fin_ult1
1311286,2015-07-28,ind_recibo_ult1
873647,2015-08-28,ind_ecue_fin_ult1
643655,2016-04-28,ind_recibo_ult1
897922,2016-02-28,ind_nom_pens_ult1
481498,2016-03-28,ind_nomina_ult1
1082913,2015-08-28,ind_nom_pens_ult1
213234,2015-07-28,ind_recibo_ult1
978730,2015-02-28,ind_nom_pens_ult1
1529705,2016-03-28,ind_ctma_fin_ult1
762027,2015-06-28,ind_nom_pens_ult1
1318700,2016-04-28,ind_nom_pens_ult1
1217149,2015-11-28,ind_recibo_ult1
1435202,2015-11-28,ind_recibo_ult1
113527,2015-08-28,ind_valo_fin_ult1
835166,2015-12-28,ind_nom_pens_ult1
152376,2015-11-28,ind_tjcr_fin_ult1
1009497,2016-04-28,ind_cco_fin_ult1
176412,2015-04-28,ind_tjcr_fin_ult1
1137169,2015-03-28,ind_nom_pens_ult1
983476,2015-07-28,ind_tjcr_fin_ult1
824637,2015-06-28,ind_recibo_ult1
405169,2015-12-28,ind_cco_fin_ult1
1471555,2016-04-28,ind_recibo_ult1
210114,2015-06-28,ind_recibo_ult1
765436,2016-02-28,ind_nomina_ult1
1337162,2015-11-28,ind_recibo_ult1
1237255,2015-07-28,ind_ecue_fin_ult1
1173892,2015-02-28,ind_nomina_ult1
1291539,2016-01-28,ind_recibo_ult1
1111559,2015-10-28,ind_cno_fin_ult1
837725,2016-01-28,ind_tjcr_fin_ult1
60052,2015-05-28,ind_nom_pens_ult1
704550,2015-12-28,ind_nomina_ult1
379852,2015-07-28,ind_dela_fin_ult1
1266954,2015-05-28,ind_tjcr_fin_ult1
991010,2015-04-28,ind_reca_fin_ult1
262935,2015-09-28,ind_cco_fin_ult1
720114,2015-03-28,ind_nomina_ult1
1134828,2015-08-28,ind_cco_fin_ult1
1367065,2015-07-28,ind_cco_fin_ult1
59465,2015-10-28,ind_cno_fin_ult1
698859,2015-12-28,ind_recibo_ult1
1417692,2015-10-28,ind_cco_fin_ult1
515961,2015-09-28,ind_recibo_ult1
191072,2015-09-28,ind_tjcr_fin_ult1
380905,2015-02-28,ind_ecue_fin_ult1
1334733,2015-02-28,ind_nom_pens_ult1
110404,2015-05-28,ind_nomina_ult1
447620,2015-02-28,ind_nom_pens_ult1
1357866,2016-01-28,ind_recibo_ult1
202355,2016-03-28,ind_nom_pens_ult1
157680,2016-03-28,ind_recibo_ult1
173663,2015-11-28,ind_tjcr_fin_ult1
723440,2015-04-28,ind_tjcr_fin_ult1
685914,2016-02-28,ind_nomina_ult1
283107,2015-08-28,ind_nom_pens_ult1
1125873,2016-02-28,ind_recibo_ult1
366619,2015-11-28,ind_recibo_ult1
666136,2015-06-28,ind_nom_pens_ult1
931234,2015-12-28,ind_cco_fin_ult1
1251929,2015-09-28,ind_recibo_ult1
45370,2015-06-28,ind_nom_pens_ult1
982856,2015-08-28,ind_cno_fin_ult1
143355,2015-12-28,ind_tjcr_fin_ult1
354536,2015-08-28,ind_tjcr_fin_ult1
1086092,2016-04-28,ind_recibo_ult1
1426643,2015-11-28,ind_recibo_ult1
156548,2015-06-28,ind_tjcr_fin_ult1
907302,2015-11-28,ind_tjcr_fin_ult1
22849,2015-12-28,ind_recibo_ult1
1525585,2016-02-28,ind_fond_fin_ult1
517934,2015-07-28,ind_nomina_ult1
1382602,2015-04-28,ind_cno_fin_ult1
804042,2015-12-28,ind_recibo_ult1
116699,2015-06-28,ind_recibo_ult1
140297,2015-02-28,ind_recibo_ult1
37646,2016-02-28,ind_nom_pens_ult1
1334182,2015-04-28,ind_cno_fin_ult1
1137600,2015-06-28,ind_nom_pens_ult1
840850,2015-08-28,ind_recibo_ult1
402877,2015-03-28,ind_cco_fin_ult1
1137743,2015-09-28,ind_nom_pens_ult1
110028,2015-04-28,ind_tjcr_fin_ult1
1268793,2016-04-28,ind_nom_pens_ult1
368749,2015-09-28,ind_tjcr_fin_ult1
1124901,2015-03-28,ind_nom_pens_ult1
1422126,2015-08-28,ind_cco_fin_ult1
290747,2016-04-28,ind_ecue_fin_ult1
1131674,2016-02-28,ind_ecue_fin_ult1
380526,2015-10-28,ind_recibo_ult1
861212,2015-02-28,ind_reca_fin_ult1
491041,2015-04-28,ind_recibo_ult1
46366,2015-03-28,ind_recibo_ult1
129937,2015-03-28,ind_tjcr_fin_ult1
1006366,2015-07-28,ind_nom_pens_ult1
894320,2015-03-28,ind_tjcr_fin_ult1
504374,2015-12-28,ind_nomina_ult1
1366956,2015-02-28,ind_dela_fin_ult1
1173002,2015-04-28,ind_nomina_ult1
1342425,2015-11-28,ind_nom_pens_ult1
1031284,2015-07-28,ind_nomina_ult1
1048926,2015-07-28,ind_nomina_ult1
272127,2015-08-28,ind_recibo_ult1
1427284,2015-12-28,ind_cno_fin_ult1
254524,2015-02-28,ind_ctop_fin_ult1
1488823,2016-03-28,ind_nom_pens_ult1
733318,2015-09-28,ind_recibo_ult1
1440216,2015-09-28,ind_cco_fin_ult1
331253,2015-11-28,ind_cco_fin_ult1
1237874,2015-07-28,ind_deco_fin_ult1
619645,2015-11-28,ind_recibo_ult1
1445505,2015-10-28,ind_ctma_fin_ult1
1076425,2015-10-28,ind_nomina_ult1
1358640,2015-02-28,ind_recibo_ult1
1344245,2016-02-28,ind_nomina_ult1
1423002,2015-08-28,ind_nom_pens_ult1
1528338,2016-03-28,ind_ctma_fin_ult1
211107,2015-09-28,ind_tjcr_fin_ult1
1114823,2015-02-28,ind_tjcr_fin_ult1
1411126,2015-12-28,ind_cco_fin_ult1
485954,2015-04-28,ind_recibo_ult1
1479480,2015-11-28,ind_recibo_ult1
99693,2015-07-28,ind_ctpp_fin_ult1
1008258,2015-10-28,ind_tjcr_fin_ult1
1371946,2015-08-28,ind_nom_pens_ult1
1057698,2016-03-28,ind_recibo_ult1
1246627,2015-07-28,ind_cco_fin_ult1
1374572,2016-02-28,ind_nom_pens_ult1
1127913,2015-11-28,ind_nomina_ult1
190750,2015-06-28,ind_reca_fin_ult1
775078,2015-09-28,ind_nomina_ult1
1308100,2015-11-28,ind_recibo_ult1
1111184,2015-06-28,ind_recibo_ult1
482598,2015-08-28,ind_nomina_ult1
1480882,2016-02-28,ind_nom_pens_ult1
1012492,2015-08-28,ind_nom_pens_ult1
18538,2015-05-28,ind_tjcr_fin_ult1
897922,2015-02-28,ind_nomina_ult1
1377338,2015-09-28,ind_nomina_ult1
1487045,2016-02-28,ind_nomina_ult1
1086234,2015-03-28,ind_cco_fin_ult1
154532,2015-04-28,ind_recibo_ult1
1380989,2016-02-28,ind_cco_fin_ult1
142919,2015-03-28,ind_nomina_ult1
82411,2015-12-28,ind_nom_pens_ult1
1020881,2015-11-28,ind_nomina_ult1
152273,2016-02-28,ind_nom_pens_ult1
1433776,2016-02-28,ind_recibo_ult1
116478,2015-05-28,ind_recibo_ult1
1072647,2015-12-28,ind_nomina_ult1
654398,2015-06-28,ind_nomina_ult1
443930,2015-03-28,ind_tjcr_fin_ult1
417775,2016-02-28,ind_nom_pens_ult1
855433,2016-04-28,ind_recibo_ult1
1344171,2015-11-28,ind_cno_fin_ult1
911232,2015-09-28,ind_recibo_ult1
950677,2016-01-28,ind_recibo_ult1
1330312,2016-01-28,ind_cco_fin_ult1
446250,2015-09-28,ind_nom_pens_ult1
1503093,2016-03-28,ind_nom_pens_ult1
398428,2015-05-28,ind_recibo_ult1
177917,2015-08-28,ind_cno_fin_ult1
1007713,2015-05-28,ind_nom_pens_ult1
1036899,2015-11-28,ind_cno_fin_ult1
1097745,2015-11-28,ind_recibo_ult1
313781,2015-05-28,ind_tjcr_fin_ult1
1198505,2015-03-28,ind_nom_pens_ult1
1360826,2015-02-28,ind_nom_pens_ult1
1400717,2016-01-28,ind_recibo_ult1
72356,2015-11-28,ind_recibo_ult1
1246706,2016-04-28,ind_recibo_ult1
73388,2015-03-28,ind_valo_fin_ult1
341983,2016-02-28,ind_cco_fin_ult1
1198898,2015-07-28,ind_nom_pens_ult1
701112,2016-03-28,ind_cno_fin_ult1
1517786,2016-01-28,ind_cco_fin_ult1
1108248,2015-03-28,ind_recibo_ult1
896788,2015-02-28,ind_tjcr_fin_ult1
277775,2015-08-28,ind_cco_fin_ult1
1020938,2015-03-28,ind_recibo_ult1
1309129,2015-08-28,ind_recibo_ult1
1031152,2015-07-28,ind_recibo_ult1
1380953,2015-07-28,ind_dela_fin_ult1
339709,2015-02-28,ind_tjcr_fin_ult1
682730,2016-01-28,ind_ecue_fin_ult1
888147,2016-03-28,ind_cco_fin_ult1
1225205,2015-12-28,ind_tjcr_fin_ult1
1468841,2015-11-28,ind_recibo_ult1
1095108,2015-05-28,ind_cco_fin_ult1
1288978,2015-12-28,ind_cco_fin_ult1
1203656,2015-03-28,ind_cno_fin_ult1
1395234,2016-01-28,ind_nomina_ult1
623502,2015-03-28,ind_recibo_ult1
1131624,2015-06-28,ind_recibo_ult1
334350,2015-02-28,ind_tjcr_fin_ult1
312877,2015-02-28,ind_tjcr_fin_ult1
1468866,2016-03-28,ind_nom_pens_ult1
1226761,2015-09-28,ind_reca_fin_ult1
490136,2015-09-28,ind_nom_pens_ult1
197843,2016-02-28,ind_recibo_ult1
1532112,2016-03-28,ind_cco_fin_ult1
896678,2015-03-28,ind_tjcr_fin_ult1
409838,2015-06-28,ind_nom_pens_ult1
169649,2015-06-28,ind_dela_fin_ult1
608544,2016-02-28,ind_tjcr_fin_ult1
704550,2016-02-28,ind_nomina_ult1
848522,2015-02-28,ind_cco_fin_ult1
1241400,2015-10-28,ind_nom_pens_ult1
394041,2015-05-28,ind_nomina_ult1
763641,2015-02-28,ind_nom_pens_ult1
645279,2015-08-28,ind_dela_fin_ult1
830070,2015-02-28,ind_recibo_ult1
50041,2015-04-28,ind_tjcr_fin_ult1
1079475,2015-04-28,ind_recibo_ult1
993453,2015-07-28,ind_recibo_ult1
1420539,2015-08-28,ind_cco_fin_ult1
1406554,2015-11-28,ind_nomina_ult1
1360009,2015-09-28,ind_recibo_ult1
1517111,2016-03-28,ind_cno_fin_ult1
221253,2016-04-28,ind_recibo_ult1
494288,2016-04-28,ind_ecue_fin_ult1
1394980,2015-10-28,ind_recibo_ult1
305655,2015-02-28,ind_nom_pens_ult1
1509778,2016-01-28,ind_nom_pens_ult1
214137,2015-07-28,ind_cco_fin_ult1
1471080,2015-11-28,ind_recibo_ult1
1252617,2015-10-28,ind_nomina_ult1
1257707,2015-11-28,ind_dela_fin_ult1
855778,2015-12-28,ind_cco_fin_ult1
1239006,2015-06-28,ind_cco_fin_ult1
595365,2015-02-28,ind_recibo_ult1
453676,2015-03-28,ind_recibo_ult1
1036842,2016-03-28,ind_cco_fin_ult1
551232,2015-07-28,ind_tjcr_fin_ult1
83418,2015-05-28,ind_tjcr_fin_ult1
324415,2015-09-28,ind_ecue_fin_ult1
475692,2016-03-28,ind_tjcr_fin_ult1
856758,2015-02-28,ind_tjcr_fin_ult1
238709,2015-12-28,ind_cco_fin_ult1
843240,2015-07-28,ind_tjcr_fin_ult1
1389268,2015-07-28,ind_cco_fin_ult1
469770,2015-07-28,ind_reca_fin_ult1
363614,2016-02-28,ind_nomina_ult1
1422144,2015-08-28,ind_cco_fin_ult1
1122200,2015-12-28,ind_tjcr_fin_ult1
575257,2015-10-28,ind_tjcr_fin_ult1
78766,2015-08-28,ind_cco_fin_ult1
206749,2015-12-28,ind_recibo_ult1
1018549,2015-12-28,ind_cno_fin_ult1
1127181,2015-12-28,ind_cco_fin_ult1
60325,2015-03-28,ind_nom_pens_ult1
130056,2016-03-28,ind_tjcr_fin_ult1
30791,2015-05-28,ind_nom_pens_ult1
1260365,2015-09-28,ind_dela_fin_ult1
505484,2016-03-28,ind_cco_fin_ult1
90279,2015-08-28,ind_reca_fin_ult1
1320686,2016-03-28,ind_recibo_ult1
1396315,2016-03-28,ind_cco_fin_ult1
1259546,2016-04-28,ind_cno_fin_ult1
295155,2015-08-28,ind_recibo_ult1
899643,2015-11-28,ind_recibo_ult1
112776,2016-02-28,ind_tjcr_fin_ult1
1242759,2015-02-28,ind_recibo_ult1
1490847,2016-04-28,ind_recibo_ult1
1019915,2016-01-28,ind_tjcr_fin_ult1
1519484,2016-03-28,ind_nom_pens_ult1
140110,2016-02-28,ind_nom_pens_ult1
1387107,2016-02-28,ind_nomina_ult1
670058,2016-02-28,ind_cco_fin_ult1
845623,2015-02-28,ind_fond_fin_ult1
710865,2015-10-28,ind_dela_fin_ult1
506151,2015-12-28,ind_recibo_ult1
1055749,2015-04-28,ind_recibo_ult1
832216,2016-04-28,ind_cco_fin_ult1
878529,2016-01-28,ind_cco_fin_ult1
1262818,2015-03-28,ind_recibo_ult1
1474340,2016-04-28,ind_nom_pens_ult1
228660,2016-02-28,ind_tjcr_fin_ult1
327700,2015-11-28,ind_tjcr_fin_ult1
1306074,2015-07-28,ind_recibo_ult1
1110212,2015-07-28,ind_nom_pens_ult1
232804,2016-03-28,ind_fond_fin_ult1
1271963,2016-02-28,ind_cno_fin_ult1
116140,2016-04-28,ind_nom_pens_ult1
757362,2016-02-28,ind_nomina_ult1
528268,2015-02-28,ind_nomina_ult1
1249222,2015-09-28,ind_recibo_ult1
1500112,2015-12-28,ind_cno_fin_ult1
266143,2015-06-28,ind_nom_pens_ult1
1437908,2015-10-28,ind_cno_fin_ult1
1262300,2015-04-28,ind_tjcr_fin_ult1
863283,2015-03-28,ind_dela_fin_ult1
1105351,2015-03-28,ind_cco_fin_ult1
344021,2016-03-28,ind_recibo_ult1
1367816,2016-02-28,ind_nomina_ult1
787762,2015-12-28,ind_tjcr_fin_ult1
974811,2015-06-28,ind_recibo_ult1
1390516,2016-04-28,ind_cco_fin_ult1
1360311,2015-11-28,ind_recibo_ult1
1241318,2015-03-28,ind_tjcr_fin_ult1
1205400,2015-08-28,ind_fond_fin_ult1
665298,2016-04-28,ind_recibo_ult1
1193614,2016-04-28,ind_nomina_ult1
515181,2015-02-28,ind_cco_fin_ult1
381057,2015-03-28,ind_nom_pens_ult1
1456331,2016-02-28,ind_cco_fin_ult1
363779,2015-03-28,ind_tjcr_fin_ult1
1149804,2016-02-28,ind_recibo_ult1
