user_id,item_id,time
1131915,ind_nom_pens_ult1,1430179200
474369,ind_tjcr_fin_ult1,1459123200
879237,ind_cco_fin_ult1,1451260800
267762,ind_nomina_ult1,1443398400
624142,ind_nom_pens_ult1,1430179200
1387802,ind_recibo_ult1,1464393600
1280323,ind_recibo_ult1,1456617600
99069,ind_tjcr_fin_ult1,1461801600
1298753,ind_recibo_ult1,1451260800
402548,ind_tjcr_fin_ult1,1451260800
69176,ind_nomina_ult1,1435449600
133708,ind_nom_pens_ult1,1443398400
1400145,ind_valo_fin_ult1,1453939200
736849,ind_nom_pens_ult1,1451260800
1020909,ind_tjcr_fin_ult1,1443398400
1242536,ind_cno_fin_ult1,1430179200
1116415,ind_nom_pens_ult1,1427500800
483052,ind_cco_fin_ult1,1451260800
1368442,ind_nomina_ult1,1456617600
431693,ind_nom_pens_ult1,1456617600
1437350,ind_recibo_ult1,1461801600
660851,ind_recibo_ult1,1438041600
956833,ind_cno_fin_ult1,1425081600
846639,ind_recibo_ult1,1464393600
68692,ind_fond_fin_ult1,1451260800
485413,ind_nomina_ult1,1443398400
499190,ind_recibo_ult1,1432771200
157680,ind_recibo_ult1,1430179200
865371,ind_cco_fin_ult1,1435449600
1056971,ind_nom_pens_ult1,1459123200
81086,ind_nom_pens_ult1,1440720000
1322872,ind_nom_pens_ult1,1451260800
1259026,ind_tjcr_fin_ult1,1435449600
436094,ind_recibo_ult1,1461801600
1277480,ind_nom_pens_ult1,1440720000
1390386,ind_recibo_ult1,1445990400
1170810,ind_recibo_ult1,1459123200
65668,ind_nom_pens_ult1,1435449600
111360,ind_tjcr_fin_ult1,1425081600
1435292,ind_dela_fin_ult1,1451260800
1465732,ind_cco_fin_ult1,1445990400
1370026,ind_cno_fin_ult1,1440720000
108805,ind_tjcr_fin_ult1,1443398400
1419723,ind_recibo_ult1,1448668800
984545,ind_nom_pens_ult1,1435449600
512721,ind_cco_fin_ult1,1451260800
360149,ind_nom_pens_ult1,1456617600
819709,ind_recibo_ult1,1425081600
440154,ind_tjcr_fin_ult1,1461801600
1374331,ind_cno_fin_ult1,1461801600
919553,ind_nomina_ult1,1448668800
381376,ind_nomina_ult1,1445990400
624216,ind_recibo_ult1,1456617600
977245,ind_recibo_ult1,1445990400
687542,ind_nom_pens_ult1,1448668800
547832,ind_cco_fin_ult1,1435449600
180659,ind_nom_pens_ult1,1456617600
777526,ind_recibo_ult1,1427500800
1063006,ind_recibo_ult1,1448668800
683213,ind_nomina_ult1,1464393600
1274070,ind_recibo_ult1,1430179200
257885,ind_nomina_ult1,1435449600
838301,ind_recibo_ult1,1459123200
502205,ind_recibo_ult1,1464393600
530924,ind_nom_pens_ult1,1425081600
1480118,ind_ctma_fin_ult1,1448668800
1441021,ind_recibo_ult1,1448668800
1342283,ind_recibo_ult1,1464393600
523299,ind_cno_fin_ult1,1440720000
453071,ind_tjcr_fin_ult1,1456617600
712064,ind_nom_pens_ult1,1464393600
1466955,ind_cno_fin_ult1,1451260800
385828,ind_recibo_ult1,1432771200
448719,ind_recibo_ult1,1445990400
1067768,ind_nom_pens_ult1,1427500800
125153,ind_recibo_ult1,1456617600
1228773,ind_cno_fin_ult1,1448668800
1234381,ind_recibo_ult1,1448668800
1020028,ind_recibo_ult1,1427500800
233795,ind_nomina_ult1,1427500800
356131,ind_recibo_ult1,1427500800
37071,ind_cco_fin_ult1,1427500800
1491901,ind_cco_fin_ult1,1451260800
762027,ind_nom_pens_ult1,1435449600
17816,ind_nom_pens_ult1,1438041600
1077439,ind_recibo_ult1,1427500800
968567,ind_tjcr_fin_ult1,1432771200
204803,ind_tjcr_fin_ult1,1430179200
158714,ind_recibo_ult1,1440720000
1049676,ind_nom_pens_ult1,1443398400
771064,ind_recibo_ult1,1456617600
239885,ind_recibo_ult1,1448668800
1404997,ind_reca_fin_ult1,1451260800
69857,ind_fond_fin_ult1,1427500800
389145,ind_recibo_ult1,1461801600
1384315,ind_dela_fin_ult1,1456617600
245583,ind_recibo_ult1,1432771200
608276,ind_recibo_ult1,1435449600
72356,ind_recibo_ult1,1448668800
177917,ind_nom_pens_ult1,1438041600
277672,ind_tjcr_fin_ult1,1456617600
1095490,ind_ecue_fin_ult1,1453939200
1321978,ind_recibo_ult1,1427500800
195014,ind_tjcr_fin_ult1,1451260800
652914,ind_nom_pens_ult1,1438041600
478915,ind_nomina_ult1,1432771200
21257,ind_cno_fin_ult1,1451260800
865552,ind_ctpp_fin_ult1,1440720000
1383366,ind_recibo_ult1,1427500800
1413521,ind_nomina_ult1,1440720000
407203,ind_nom_pens_ult1,1438041600
114064,ind_nom_pens_ult1,1425081600
115743,ind_nomina_ult1,1435449600
330830,ind_tjcr_fin_ult1,1443398400
517652,ind_recibo_ult1,1438041600
1095108,ind_cco_fin_ult1,1432771200
1244177,ind_cno_fin_ult1,1464393600
292909,ind_recibo_ult1,1438041600
157335,ind_reca_fin_ult1,1435449600
1144979,ind_recibo_ult1,1456617600
70622,ind_cco_fin_ult1,1459123200
732009,ind_recibo_ult1,1440720000
1519646,ind_ecue_fin_ult1,1461801600
209135,ind_tjcr_fin_ult1,1453939200
136892,ind_nom_pens_ult1,1456617600
125807,ind_dela_fin_ult1,1427500800
518982,ind_cno_fin_ult1,1445990400
1410806,ind_cno_fin_ult1,1456617600
690126,ind_tjcr_fin_ult1,1425081600
111477,ind_cco_fin_ult1,1451260800
1012564,ind_recibo_ult1,1456617600
877163,ind_ecue_fin_ult1,1432771200
35555,ind_dela_fin_ult1,1438041600
1334200,ind_recibo_ult1,1448668800
42515,ind_nom_pens_ult1,1456617600
368982,ind_dela_fin_ult1,1425081600
138959,ind_ecue_fin_ult1,1459123200
614895,ind_ecue_fin_ult1,1438041600
849291,ind_recibo_ult1,1464393600
616767,ind_recibo_ult1,1435449600
295155,ind_recibo_ult1,1445990400
1268793,ind_nom_pens_ult1,1461801600
1319256,ind_recibo_ult1,1453939200
1486713,ind_deco_fin_ult1,1448668800
1074738,ind_cco_fin_ult1,1451260800
984470,ind_nom_pens_ult1,1459123200
32176,ind_recibo_ult1,1440720000
258045,ind_tjcr_fin_ult1,1464393600
1096138,ind_recibo_ult1,1453939200
252542,ind_nom_pens_ult1,1461801600
1249198,ind_recibo_ult1,1453939200
561822,ind_recibo_ult1,1435449600
991712,ind_nomina_ult1,1451260800
1493606,ind_cco_fin_ult1,1448668800
152405,ind_tjcr_fin_ult1,1432771200
148202,ind_nom_pens_ult1,1425081600
89514,ind_tjcr_fin_ult1,1435449600
28329,ind_cno_fin_ult1,1461801600
1229437,ind_recibo_ult1,1464393600
981678,ind_recibo_ult1,1459123200
1299505,ind_cno_fin_ult1,1427500800
575755,ind_tjcr_fin_ult1,1432771200
334530,ind_nomina_ult1,1464393600
989213,ind_recibo_ult1,1438041600
102314,ind_nom_pens_ult1,1425081600
197308,ind_recibo_ult1,1445990400
383977,ind_valo_fin_ult1,1443398400
1523113,ind_tjcr_fin_ult1,1461801600
251310,ind_nom_pens_ult1,1464393600
1347844,ind_ecue_fin_ult1,1443398400
144006,ind_recibo_ult1,1435449600
505673,ind_ctpp_fin_ult1,1461801600
75808,ind_nom_pens_ult1,1425081600
174854,ind_nom_pens_ult1,1443398400
1191583,ind_nomina_ult1,1427500800
1124370,ind_nom_pens_ult1,1456617600
1011178,ind_cno_fin_ult1,1451260800
110792,ind_recibo_ult1,1430179200
313079,ind_cco_fin_ult1,1430179200
268928,ind_ecue_fin_ult1,1427500800
1036410,ind_recibo_ult1,1445990400
843762,ind_nom_pens_ult1,1464393600
666557,ind_recibo_ult1,1438041600
1343181,ind_ecue_fin_ult1,1427500800
82752,ind_nomina_ult1,1445990400
1531358,ind_ecue_fin_ult1,1459123200
1118466,ind_recibo_ult1,1438041600
1327429,ind_recibo_ult1,1448668800
1285728,ind_nom_pens_ult1,1451260800
1520417,ind_ctma_fin_ult1,1456617600
417790,ind_cco_fin_ult1,1425081600
1083865,ind_nomina_ult1,1435449600
1321553,ind_ecue_fin_ult1,1443398400
848516,ind_nom_pens_ult1,1425081600
197560,ind_recibo_ult1,1432771200
216844,ind_nom_pens_ult1,1456617600
1440848,ind_cco_fin_ult1,1451260800
595135,ind_cco_fin_ult1,1435449600
1371634,ind_tjcr_fin_ult1,1438041600
673827,ind_nom_pens_ult1,1456617600
864868,ind_ctpp_fin_ult1,1438041600
398812,ind_tjcr_fin_ult1,1438041600
1387324,ind_cno_fin_ult1,1432771200
1300664,ind_nomina_ult1,1448668800
1251632,ind_cco_fin_ult1,1464393600
1122440,ind_tjcr_fin_ult1,1438041600
1374206,ind_tjcr_fin_ult1,1448668800
1138678,ind_nomina_ult1,1448668800
50020,ind_recibo_ult1,1430179200
98247,ind_cco_fin_ult1,1456617600
451086,ind_recibo_ult1,1427500800
1341406,ind_recibo_ult1,1464393600
517667,ind_tjcr_fin_ult1,1432771200
898152,ind_cno_fin_ult1,1438041600
107041,ind_ecue_fin_ult1,1459123200
1226376,ind_recibo_ult1,1461801600
961167,ind_recibo_ult1,1461801600
1398051,ind_nom_pens_ult1,1459123200
282855,ind_recibo_ult1,1427500800
917192,ind_recibo_ult1,1453939200
1412329,ind_recibo_ult1,1443398400
1249222,ind_recibo_ult1,1443398400
388569,ind_nom_pens_ult1,1456617600
527060,ind_tjcr_fin_ult1,1445990400
766085,ind_recibo_ult1,1464393600
1068088,ind_recibo_ult1,1445990400
515418,ind_nomina_ult1,1456617600
139918,ind_recibo_ult1,1425081600
28077,ind_ecue_fin_ult1,1425081600
105593,ind_nom_pens_ult1,1456617600
710254,ind_recibo_ult1,1438041600
399926,ind_nomina_ult1,1438041600
1265586,ind_ctma_fin_ult1,1438041600
249307,ind_tjcr_fin_ult1,1456617600
1444458,ind_recibo_ult1,1445990400
122704,ind_tjcr_fin_ult1,1432771200
1464569,ind_cco_fin_ult1,1445990400
37996,ind_recibo_ult1,1453939200
425251,ind_recibo_ult1,1435449600
1061733,ind_nom_pens_ult1,1459123200
548316,ind_nom_pens_ult1,1448668800
1101900,ind_cno_fin_ult1,1443398400
373333,ind_recibo_ult1,1445990400
1100198,ind_reca_fin_ult1,1459123200
1463808,ind_cco_fin_ult1,1445990400
199509,ind_cno_fin_ult1,1427500800
107757,ind_tjcr_fin_ult1,1443398400
102114,ind_tjcr_fin_ult1,1443398400
298859,ind_recibo_ult1,1435449600
702507,ind_recibo_ult1,1443398400
1058359,ind_recibo_ult1,1425081600
1058445,ind_cco_fin_ult1,1443398400
1438341,ind_ctma_fin_ult1,1443398400
1228134,ind_recibo_ult1,1425081600
454581,ind_nomina_ult1,1459123200
1490628,ind_cco_fin_ult1,1448668800
1244078,ind_nom_pens_ult1,1443398400
191000,ind_ecue_fin_ult1,1427500800
1073768,ind_recibo_ult1,1432771200
1308207,ind_cco_fin_ult1,1451260800
593854,ind_recibo_ult1,1443398400
1043076,ind_nomina_ult1,1430179200
929900,ind_nomina_ult1,1427500800
633105,ind_cco_fin_ult1,1440720000
1150572,ind_recibo_ult1,1451260800
560647,ind_nom_pens_ult1,1456617600
1081541,ind_dela_fin_ult1,1451260800
147266,ind_ctma_fin_ult1,1425081600
303819,ind_nom_pens_ult1,1456617600
1462325,ind_nomina_ult1,1451260800
453401,ind_nom_pens_ult1,1464393600
496997,ind_cco_fin_ult1,1438041600
1345269,ind_nom_pens_ult1,1451260800
513968,ind_nom_pens_ult1,1461801600
1535743,ind_cco_fin_ult1,1459123200
1542911,ind_recibo_ult1,1464393600
118005,ind_tjcr_fin_ult1,1448668800
1270246,ind_cco_fin_ult1,1451260800
959072,ind_nom_pens_ult1,1459123200
1322438,ind_recibo_ult1,1456617600
1318815,ind_cco_fin_ult1,1453939200
579173,ind_dela_fin_ult1,1425081600
369134,ind_recibo_ult1,1438041600
1401390,ind_nom_pens_ult1,1438041600
547460,ind_cco_fin_ult1,1451260800
961924,ind_nomina_ult1,1464393600
133660,ind_nom_pens_ult1,1448668800
1529787,ind_nom_pens_ult1,1459123200
273420,ind_reca_fin_ult1,1440720000
648623,ind_recibo_ult1,1445990400
1486465,ind_recibo_ult1,1451260800
895493,ind_dela_fin_ult1,1451260800
720590,ind_nom_pens_ult1,1445990400
304671,ind_recibo_ult1,1443398400
109884,ind_nom_pens_ult1,1438041600
307638,ind_tjcr_fin_ult1,1440720000
54813,ind_recibo_ult1,1438041600
526403,ind_cco_fin_ult1,1430179200
792369,ind_tjcr_fin_ult1,1456617600
221390,ind_tjcr_fin_ult1,1425081600
917347,ind_recibo_ult1,1438041600
656408,ind_dela_fin_ult1,1451260800
606101,ind_nom_pens_ult1,1425081600
1119240,ind_recibo_ult1,1451260800
1387369,ind_cno_fin_ult1,1435449600
1519118,ind_ecue_fin_ult1,1461801600
432952,ind_nom_pens_ult1,1432771200
550603,ind_tjcr_fin_ult1,1464393600
491533,ind_nom_pens_ult1,1435449600
843304,ind_cno_fin_ult1,1459123200
1299181,ind_nomina_ult1,1456617600
341235,ind_nomina_ult1,1425081600
1233173,ind_cco_fin_ult1,1438041600
908259,ind_recibo_ult1,1451260800
352056,ind_recibo_ult1,1438041600
1092534,ind_recibo_ult1,1456617600
392290,ind_nom_pens_ult1,1456617600
105229,ind_nom_pens_ult1,1464393600
1250680,ind_recibo_ult1,1440720000
355526,ind_dela_fin_ult1,1443398400
126244,ind_recibo_ult1,1464393600
736849,ind_nom_pens_ult1,1461801600
977459,ind_recibo_ult1,1445990400
856640,ind_nomina_ult1,1459123200
1217860,ind_recibo_ult1,1459123200
1442561,ind_recibo_ult1,1461801600
854965,ind_recibo_ult1,1451260800
1233173,ind_cco_fin_ult1,1464393600
1117882,ind_recibo_ult1,1435449600
868045,ind_recibo_ult1,1425081600
1266688,ind_recibo_ult1,1451260800
157520,ind_tjcr_fin_ult1,1453939200
247478,ind_recibo_ult1,1451260800
1260640,ind_nomina_ult1,1451260800
1474837,ind_nomina_ult1,1451260800
1516769,ind_recibo_ult1,1459123200
1440092,ind_nom_pens_ult1,1443398400
1266954,ind_tjcr_fin_ult1,1451260800
1383973,ind_recibo_ult1,1430179200
111529,ind_tjcr_fin_ult1,1451260800
218789,ind_recibo_ult1,1464393600
1435724,ind_cco_fin_ult1,1445990400
124801,ind_nom_pens_ult1,1451260800
622425,ind_reca_fin_ult1,1435449600
323721,ind_recibo_ult1,1430179200
245614,ind_tjcr_fin_ult1,1425081600
890944,ind_recibo_ult1,1451260800
1483847,ind_recibo_ult1,1453939200
1396965,ind_deco_fin_ult1,1435449600
1262300,ind_tjcr_fin_ult1,1451260800
881751,ind_nom_pens_ult1,1459123200
810334,ind_recibo_ult1,1448668800
1336390,ind_cco_fin_ult1,1448668800
1396602,ind_recibo_ult1,1459123200
1437351,ind_nom_pens_ult1,1464393600
1229644,ind_tjcr_fin_ult1,1445990400
1003892,ind_recibo_ult1,1427500800
900402,ind_cco_fin_ult1,1427500800
546309,ind_nom_pens_ult1,1453939200
146003,ind_tjcr_fin_ult1,1453939200
1019702,ind_recibo_ult1,1443398400
973772,ind_nom_pens_ult1,1425081600
1194781,ind_nomina_ult1,1461801600
1464353,ind_cco_fin_ult1,1445990400
580981,ind_recibo_ult1,1435449600
1532671,ind_recibo_ult1,1459123200
1140568,ind_recibo_ult1,1451260800
604136,ind_recibo_ult1,1427500800
1274441,ind_cno_fin_ult1,1425081600
1243357,ind_nom_pens_ult1,1445990400
800031,ind_recibo_ult1,1448668800
1447584,ind_nomina_ult1,1448668800
258621,ind_tjcr_fin_ult1,1459123200
408303,ind_tjcr_fin_ult1,1435449600
892249,ind_nom_pens_ult1,1456617600
83031,ind_nom_pens_ult1,1427500800
152449,ind_tjcr_fin_ult1,1459123200
1047939,ind_recibo_ult1,1432771200
1540247,ind_ctma_fin_ult1,1461801600
917303,ind_recibo_ult1,1448668800
384799,ind_recibo_ult1,1464393600
545496,ind_tjcr_fin_ult1,1461801600
137462,ind_nom_pens_ult1,1435449600
175427,ind_tjcr_fin_ult1,1448668800
651804,ind_nom_pens_ult1,1451260800
1304458,ind_cco_fin_ult1,1451260800
313245,ind_recibo_ult1,1453939200
493404,ind_nom_pens_ult1,1453939200
1241030,ind_nomina_ult1,1443398400
1122904,ind_recibo_ult1,1438041600
860601,ind_tjcr_fin_ult1,1438041600
103157,ind_cno_fin_ult1,1430179200
1403818,ind_recibo_ult1,1440720000
1531438,ind_cco_fin_ult1,1459123200
467673,ind_ctop_fin_ult1,1435449600
450629,ind_recibo_ult1,1435449600
1514946,ind_nomina_ult1,1456617600
1321387,ind_nom_pens_ult1,1425081600
17176,ind_tjcr_fin_ult1,1427500800
270847,ind_recibo_ult1,1461801600
277143,ind_recibo_ult1,1438041600
696708,ind_cco_fin_ult1,1438041600
1402976,ind_nom_pens_ult1,1456617600
206081,ind_recibo_ult1,1427500800
433847,ind_cco_fin_ult1,1435449600
1016407,ind_recibo_ult1,1443398400
441776,ind_recibo_ult1,1425081600
1403010,ind_nomina_ult1,1443398400
60052,ind_nomina_ult1,1432771200
1204136,ind_recibo_ult1,1427500800
1122495,ind_nom_pens_ult1,1443398400
1383606,ind_reca_fin_ult1,1435449600
1544167,ind_cno_fin_ult1,1464393600
1534261,ind_cno_fin_ult1,1464393600
867026,ind_nomina_ult1,1435449600
289001,ind_valo_fin_ult1,1438041600
1176354,ind_cno_fin_ult1,1432771200
507394,ind_recibo_ult1,1445990400
242942,ind_tjcr_fin_ult1,1461801600
1268793,ind_nomina_ult1,1461801600
658260,ind_cno_fin_ult1,1448668800
440463,ind_tjcr_fin_ult1,1435449600
663208,ind_dela_fin_ult1,1438041600
202983,ind_valo_fin_ult1,1453939200
