,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
872716,2015-12-28,868404,N,ES,V,50,2010-03-16,0,69,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,0,61607.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216396,2015-04-28,965963,N,ES,V,24,2011-10-19,0,45,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,CACERES,0,102113.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229842,2016-04-28,1316969,N,ES,H,21,2014-09-25,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951974,2016-01-28,1108753,N,ES,V,24,2012-12-03,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,106695.78,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196528,2015-04-28,1280366,N,ES,V,21,2014-07-28,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,1,63119.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932461,2016-01-28,869440,N,ES,V,58,2010-03-24,0,70,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,256867.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018418,2016-02-28,1041472,N,ES,H,29,2012-08-03,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,76710.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87413,2015-02-28,1003978,N,ES,V,43,2012-02-02,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,128683.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481987,2015-08-28,1127251,N,ES,V,53,2013-04-09,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,HUESCA,0,338776.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
123576,2015-02-28,111222,N,ES,V,57,1998-11-12,0,200,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,42211.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220433,2015-04-28,902450,N,ES,H,37,2011-01-31,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KAZ,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129300,2016-03-28,1001536,N,ES,V,62,2012-01-13,0,50,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,67264.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039,2015-01-28,164013,N,ES,V,66,2000-03-01,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,89258.22,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
572011,2015-09-28,755617,N,ES,H,41,2008-03-18,0,90,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,247199.64,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282301,2016-04-28,43335,N,ES,H,57,1996-07-15,0,237,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,324633.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
415844,2015-07-28,1026671,N,ES,V,26,2012-07-20,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,1,315196.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589249,2015-09-28,1064804,N,ES,V,23,2012-09-21,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410578,2015-07-28,1205559,N,ES,V,23,2013-10-23,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,54533.79,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505129,2015-08-28,175016,N,ES,V,76,2000-05-05,0,183,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,85312.29,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659505,2015-10-28,437436,N,ES,V,39,2003-09-30,0,145,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,63815.64,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221312,2015-04-28,879242,N,ES,H,44,2010-05-21,0,62,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,179244.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27353,2015-01-28,739278,N,ES,V,63,2007-12-28,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,SEVILLA,0,94003.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177028,2016-03-28,405404,N,ES,V,66,2003-02-04,0,157,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,46553.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1039430,2016-02-28,944137,N,ES,H,24,2011-09-16,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,113764.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633508,2015-09-28,331510,N,ES,V,51,2002-02-18,0,163,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,VALENCIA,0,63379.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890274,2015-12-28,1050795,N,ES,H,23,2012-08-10,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,209448.19,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129576,2016-03-28,999772,N,ES,V,24,2011-12-28,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,72226.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748596,2015-11-28,1176657,N,ES,H,22,2013-09-16,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,90429.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102512,2016-03-28,478166,N,ES,V,69,2004-06-07,0,134,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,65914.95,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169307,2016-03-28,1490167,N,ES,H,32,2015-10-26,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,VALENCIA,1,73958.19,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
47263,2015-01-28,1137677,N,ES,H,45,2013-06-18,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,68878.92,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1078722,2016-02-28,662428,N,ES,V,39,2013-10-22,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CASTELLON,0,67755.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440421,2015-07-28,535791,N,ES,V,71,2005-06-03,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,343078.6,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79475,2015-02-28,1124415,N,ES,V,40,2013-03-12,0,27,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CUENCA,1,60427.35,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949032,2016-01-28,1075560,N,ES,V,37,2012-10-04,0,39,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,247998.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725472,2015-10-28,1452080,N,ES,H,23,2015-09-16,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,PONTEVEDRA,0,46056.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062199,2016-02-28,1391611,N,ES,V,38,2015-04-10,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,BURGOS,0,80321.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169152,2016-03-28,1488294,N,ES,V,22,2015-10-23,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74789,2015-02-28,1180643,N,ES,H,21,2013-09-20,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,50346.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971470,2016-01-28,168075,N,ES,H,38,2007-10-16,0,99,1,UNKNOWN,1,A,S,N,UNKNOWN,KAM,N,BARCELONA,1,132760.92,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290996,2015-05-28,988628,N,ES,V,33,2011-12-02,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,41619.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334213,2015-06-28,456674,N,ES,H,83,2004-01-31,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,135685.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
871457,2015-12-28,895332,N,ES,V,45,2010-10-27,0,62,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,64419.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514854,2015-08-28,444169,N,ES,H,41,2003-11-10,0,141,1,UNKNOWN,1,I,S,N,UNKNOWN,KCC,N,MADRID,0,632223.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89535,2015-02-28,960759,N,ES,H,31,2011-10-13,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BURGOS,1,118092.75,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
515203,2015-08-28,542864,N,ES,H,65,2005-10-04,0,118,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,212144.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1105609,2016-03-28,541577,N,ES,H,84,2005-07-13,0,128,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,151009.6,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823367,2015-12-28,632361,N,ES,V,47,2006-08-08,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,1,81616.35,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
883719,2015-12-28,985157,N,ES,V,30,2011-11-25,0,49,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ALICANTE,1,150908.61,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115876,2015-02-28,275741,N,ES,H,47,2006-04-24,0,111,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,157894.5,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
823984,2015-12-28,776266,N,ES,V,45,2008-06-30,0,90,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,PONTEVEDRA,1,98249.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1150441,2016-03-28,1248457,N,ES,V,34,2014-03-14,0,26,1,UNKNOWN,1,A,S,S,UNKNOWN,RED,N,MADRID,1,70384.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
946302,2016-01-28,1048432,N,ES,H,24,2012-08-09,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,116512.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467088,2015-08-28,1203843,N,ES,H,22,2013-10-21,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,77664.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911789,2015-12-28,1133287,N,ES,V,35,2013-05-07,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,75249.63,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066618,2016-02-28,1353036,N,ES,H,22,2014-11-12,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,95247.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673542,2015-10-28,717185,N,ES,V,40,2007-09-05,0,97,1,UNKNOWN,1,I,S,N,UNKNOWN,013,N,MADRID,0,112261.86,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052355,2016-02-28,823240,N,ES,H,43,2008-12-20,0,86,1,UNKNOWN,1,A,S,N,UNKNOWN,KFP,N,SEVILLA,1,97638.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
320910,2015-06-28,120753,N,ES,V,49,1999-02-01,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,66653.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594781,2015-09-28,919627,N,ES,H,24,2011-07-19,0,50,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,391443.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532192,2015-08-28,1306588,N,ES,V,20,2014-09-12,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,87766.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843821,2015-12-28,165673,N,ES,V,40,2000-03-09,0,113,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,127288.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727466,2015-10-28,1478901,N,ES,H,29,2015-10-14,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,"CORUÑA, A",1,97407.51,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333308,2015-06-28,442392,N,ES,V,54,2003-10-30,0,141,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MALAGA,0,53644.08,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204771,2015-04-28,1148699,N,ES,H,25,2013-07-26,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,76922.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426590,2015-07-28,554727,N,ES,V,56,2005-09-07,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KAF,N,MALAGA,0,139438.17,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062395,2016-02-28,1375363,N,ES,V,52,2015-01-12,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,MADRID,1,55533.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116413,2015-02-28,268927,N,ES,V,45,2001-08-23,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,52966.56,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1288660,2016-04-28,192272,N,ES,V,56,2000-09-25,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,PONTEVEDRA,1,116061.72,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
736938,2015-11-28,1338753,N,ES,V,21,2014-10-22,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEGOVIA,0,45075.57,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839688,2015-12-28,123464,N,ES,H,45,1999-02-27,0,202,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,182424.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
421334,2015-07-28,1342757,N,ES,H,36,2014-10-28,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MALAGA,1,53258.88,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28503,2015-01-28,783920,N,ES,V,70,2008-08-06,0,83,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,71977.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
804925,2015-11-28,105125,N,ES,V,48,1998-09-11,0,206,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,136514.81,03 - UNIVERSITARIO,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
688525,2015-10-28,993157,N,ES,H,29,2011-12-13,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,82084.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422631,2015-07-28,1272399,N,ES,H,21,2014-07-21,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,48508.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316682,2015-05-28,1394265,N,ES,V,54,2015-04-27,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,127623.57,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831367,2015-12-28,716729,N,ES,V,40,2007-09-05,0,99,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BADAJOZ,0,39321.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020849,2016-02-28,86976,N,ES,V,56,1998-02-25,0,216,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,MADRID,1,34905.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
644209,2015-10-28,139567,N,ES,H,96,1999-08-03,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,VALENCIA,1,85274.91,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173988,2015-03-28,415837,N,ES,H,25,2003-04-21,0,147,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,280408.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098321,2016-02-28,426851,N,ES,V,54,2003-07-09,0,151,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CORDOBA,0,67861.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344038,2015-06-28,653085,N,ES,V,37,2006-11-01,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,HUELVA,0,131120.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297917,2015-05-28,1095349,N,ES,V,25,2012-11-05,0,32,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,BARCELONA,1,183431.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209155,2015-04-28,1076258,N,ES,H,31,2012-10-05,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,81697.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922520,2016-01-28,632214,N,ES,H,52,2006-10-02,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,46514.52,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
989644,2016-01-28,1167114,N,ES,V,40,2013-08-16,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,65335.14,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
166063,2015-03-28,619536,N,PY,H,57,2006-06-07,0,109,1,UNKNOWN,1,A,N,S,UNKNOWN,KAT,N,UNKNOWN,0,111759.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846416,2015-12-28,1370110,N,ES,H,21,2014-12-17,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CORDOBA,1,38380.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181268,2016-03-28,317309,N,ES,V,73,2002-01-17,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771488,2015-11-28,882049,N,ES,H,49,2010-06-09,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,153551.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229664,2016-04-28,1314887,N,ES,V,22,2014-09-24,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ASTURIAS,0,59079.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748816,2015-11-28,1178285,N,ES,H,22,2013-09-18,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,50129.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960181,2016-01-28,316244,N,ES,V,44,2002-01-15,0,168,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,157461.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270430,2016-04-28,471734,N,ES,V,35,2004-05-03,0,143,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BADAJOZ,0,63102.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9704,2015-01-28,265104,N,ES,H,61,2001-07-27,0,168,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,286203.44,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684741,2015-10-28,997716,N,ES,H,28,2011-12-20,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,164666.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
