,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
6021,2016-05-28,1480200,N,ES,H,26,2015-10-15,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,78187.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17180,2016-05-28,1345664,N,ES,H,60,2014-10-31,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,77915.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10909,2016-05-28,1421845,N,ES,H,20,2015-07-30,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ZARAGOZA,1,140633.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20950,2016-05-28,1302255,N,ES,H,29,2014-09-04,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,61330.65,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80326,2016-05-28,325516,N,ES,V,81,2002-02-01,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,110946.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82701,2016-05-28,352619,N,ES,V,41,2002-04-19,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BURGOS,0,80398.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38051,2016-05-28,1090015,N,ES,H,35,2012-10-29,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,117294.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8475,2016-05-28,1475652,N,ES,H,21,2015-10-10,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,2016-05-28,1514232,N,ES,H,48,2015-12-07,1,5,1,UNKNOWN,1,I,S,S,UNKNOWN,KHM,N,SEVILLA,0,93252.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68701,2016-05-28,550603,N,ES,V,54,2005-08-22,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,120768.03,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
90685,2016-05-28,111858,N,ES,V,51,2000-03-13,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
84605,2016-05-28,232419,N,ES,V,70,2001-04-27,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KAF,N,HUELVA,1,67639.5,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89115,2016-05-28,142197,N,ES,H,60,2008-01-14,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KAM,N,ALICANTE,0,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87420,2016-05-28,175636,N,ES,V,43,2000-05-10,0,192,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,202131.42,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
13337,2016-05-28,1393426,N,ES,H,40,2015-04-22,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78778,2016-05-28,356563,N,ES,H,41,2002-05-02,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,137261.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78476,2016-05-28,354946,N,ES,V,46,2002-04-25,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,147736.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27782,2016-05-28,1207879,N,ES,V,22,2013-10-25,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,49789.23,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87865,2016-05-28,165783,N,ES,V,60,2000-03-09,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,1,81057.27,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788,2016-05-28,1372453,N,ES,V,32,2014-12-26,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,1,107961.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87204,2016-05-28,179858,N,ES,V,75,2000-07-10,0,190,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,110193.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15052,2016-05-28,1363344,N,ES,H,22,2014-12-01,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,253566.16,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73146,2016-05-28,463441,N,ES,V,50,2004-03-09,0,146,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,108124.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27278,2016-05-28,1216246,N,ES,H,54,2013-11-07,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62690,2016-05-28,686436,N,ES,H,43,2007-04-16,0,109,1,UNKNOWN,1,I,S,N,UNKNOWN,KBZ,N,MADRID,0,162507.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4632,2016-05-28,1496686,N,ES,V,37,2015-11-02,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64739,2016-05-28,636862,N,ES,V,45,2006-08-25,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,68300.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83573,2016-05-28,250798,N,ES,V,72,2001-06-04,0,180,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,110327.76,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18352,2016-05-28,1328149,N,ES,V,21,2014-10-08,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,66436.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25917,2016-05-28,1144053,N,ES,V,31,2013-07-22,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,88908.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22387,2016-05-28,1284522,N,ES,V,42,2014-07-30,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,64105.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74066,2016-05-28,441878,N,ES,V,44,2003-10-27,0,151,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,99904.17,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79320,2016-05-28,329981,N,ES,H,66,2002-02-12,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,275013.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73304,2016-05-28,454236,N,ES,V,40,2004-01-20,0,148,1,UNKNOWN,1,A,S,N,UNKNOWN,KAA,N,BARCELONA,1,85278.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76421,2016-05-28,400945,N,ES,V,26,2003-01-13,0,160,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SALAMANCA,0,125185.95,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83619,2016-05-28,257707,N,ES,V,51,2001-06-29,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,550662.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
42468,2016-05-28,1036434,N,ES,V,25,2012-07-30,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,90515.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61379,2016-05-28,698864,N,ES,V,52,2007-06-22,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,122535.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69475,2016-05-28,527573,N,ES,V,65,2005-04-11,0,133,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,53566.59,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61885,2016-05-28,696826,N,ES,V,58,2007-06-12,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,82463.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29163,2016-05-28,1197663,N,ES,V,23,2013-10-14,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALENCIA,1,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89935,2016-05-28,125154,N,ES,V,48,2001-08-21,0,206,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,147107.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72707,2016-05-28,468593,N,ES,V,44,2004-04-15,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KAA,N,BARCELONA,1,62975.49,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
75367,2016-05-28,421413,N,ES,V,84,2003-06-02,0,156,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,71302.53,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15399,2016-05-28,1363944,N,ES,H,26,2014-12-01,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GUADALAJARA,0,110326.44,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54565,2016-05-28,869233,N,ES,V,70,2010-03-23,0,74,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,193310.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66467,2016-05-28,605595,N,ES,V,42,2006-03-31,0,122,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,304848.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52784,2016-05-28,955502,N,ES,H,25,2011-10-06,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,70148.04,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68013,2016-05-28,557538,N,ES,V,41,2005-09-19,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,184981.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91394,2016-05-28,102314,N,ES,V,46,1998-07-17,0,214,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,207156.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
57951,2016-05-28,790190,N,ES,V,43,2008-08-29,0,93,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,0,83557.65,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,2016-05-28,1512046,N,ES,V,20,2015-12-01,1,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68869,2016-05-28,540743,N,ES,V,47,2005-07-11,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"BALEARS, ILLES",1,220417.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50936,2016-05-28,929490,N,ES,V,35,2011-08-05,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,80576.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43200,2016-05-28,1027205,N,ES,H,24,2012-07-20,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,97608.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77353,2016-05-28,373556,N,ES,H,56,2002-07-18,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139611.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4701,2016-05-28,1494903,N,ES,H,27,2015-10-30,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35060,2016-05-28,1128322,N,ES,V,29,2013-04-18,0,37,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,VALLADOLID,0,29432.13,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43363,2016-05-28,1025147,N,ES,H,25,2012-07-18,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,119517.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65648,2016-05-28,618365,N,ES,H,69,2006-06-29,0,119,1,UNKNOWN,1,A,S,S,UNKNOWN,KAP,N,GRANADA,1,179262.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39142,2016-05-28,1074185,N,ES,H,23,2012-10-03,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,59834.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59055,2016-05-28,760336,N,ES,V,54,2008-04-13,0,97,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,93252.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12172,2016-05-28,1408808,N,ES,H,25,2015-07-20,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,78187.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64974,2016-05-28,633008,N,ES,H,42,2006-08-10,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,45841.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53223,2016-05-28,894371,N,ES,V,55,2010-10-15,0,67,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,97228.14,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32862,2016-05-28,1159242,N,ES,V,33,2013-08-07,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13356,2016-05-28,1391421,N,ES,V,29,2015-04-09,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MALAGA,1,93285.21,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40020,2016-05-28,1064007,N,ES,H,26,2012-09-20,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,66436.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59234,2016-05-28,756091,N,ES,H,55,2008-03-24,0,98,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,ZARAGOZA,0,99285.984,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764,2016-05-28,503720,N,ES,V,52,2004-11-24,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,177602.8,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67955,2016-05-28,564396,N,ES,H,68,2005-10-11,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KCC,N,MADRID,0,171815.73,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29791,2016-05-28,1191624,N,ES,H,43,2013-10-07,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,81864.54,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95633,2016-05-28,16985,N,ES,V,50,1995-05-05,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,MADRID,1,368166.47,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88155,2016-05-28,161488,N,ES,V,45,2000-02-18,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,CORDOBA,0,70107.21,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45388,2016-05-28,995097,N,ES,H,26,2011-12-16,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUESCA,0,58781.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10959,2016-05-28,1425090,N,ES,H,21,2015-08-01,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,92779.23,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74625,2016-05-28,432044,N,ES,V,56,2003-08-21,0,153,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,"PALMAS, LAS",0,76924.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22208,2016-05-28,1286745,N,ES,V,21,2014-07-31,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,205905.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54999,2016-05-28,859496,N,ES,H,39,2011-01-11,0,64,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,86416.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70423,2016-05-28,510644,N,ES,V,56,2005-01-10,0,136,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,107959.08,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41262,2016-05-28,1049676,N,ES,H,24,2012-08-10,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,1,68502.75,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91147,2016-05-28,110322,N,DE,H,56,1998-11-04,0,211,1,UNKNOWN,1,I,N,S,UNKNOWN,KFC,N,UNKNOWN,0,152284.53,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,2016-05-28,1516218,N,ES,H,42,2015-12-15,1,5,1,UNKNOWN,1,A,S,S,UNKNOWN,KHM,N,BADAJOZ,0,63082.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
