session,aid,ts,type
10100566,140955,1660857956,0
1806327,184976,1661530777,0
735808,1452392,1661694762,0
4110553,383981,1661516080,0
4593253,1396001,1661506372,0
6992444,998616,1661508199,0
3344741,1583494,1661368474,0
7878736,632625,1660404616,0
3940130,1334642,1660762253,0
1152674,368381,1661493660,0
6992444,1370775,1661442849,0
1313188,260745,1660721357,0
10404060,270459,1660939856,0
8028810,783104,1660424084,0
484556,961684,1659519388,0
4821933,1254461,1660066028,0
513332,1733208,1661670852,0
5135716,111124,1659889896,0
361446,585764,1661629665,0
5952452,1246179,1660047346,0
8760294,372153,1660558164,0
12452788,784262,1661597066,0
4503409,168134,1659788870,0
9911359,272926,1660820911,1
7771420,250956,1660924846,0
8292818,826905,1660495445,0
1973293,891475,1659533587,0
9233672,492215,1660670543,0
9195878,369843,1661716847,0
520974,1515848,1660396928,0
8507010,311629,1660987782,0
11699555,1265336,1661328255,0
3058339,1147911,1660023953,0
4648605,1643124,1660849935,0
67029,71834,1660577558,0
556307,908874,1659629043,0
2868584,752055,1661541986,0
268800,996532,1659514204,0
8246743,1283696,1660474853,0
7456701,172574,1661383060,0
1364959,274754,1660456926,0
1198575,1308588,1659646641,0
4107251,830466,1661091392,0
7433293,1282677,1660498839,0
2264270,1220851,1659520900,0
7456701,1657142,1661453885,0
1569345,1121036,1661621780,0
2561698,804476,1661105421,0
11257954,1244627,1661181127,0
2156280,1534690,1659477551,0
787122,570916,1661359119,1
3542218,1843481,1661412432,0
6565539,605712,1660154134,0
4686215,1532856,1659810180,0
1308094,513928,1659895668,0
361446,125209,1661712719,0
2992313,551976,1661462119,0
375531,1364660,1660653920,0
9233672,1051951,1660669019,0
12428336,54410,1661620456,0
7853682,169673,1660402720,0
816551,1364047,1659370589,0
5037198,523833,1660461481,0
1839003,1315713,1659882112,0
1198575,1679132,1661604255,0
520974,1677799,1661448321,1
1024111,491643,1659379890,0
1849911,789649,1660764112,0
3542218,1502074,1660889421,0
9777854,602491,1660764640,0
3636936,1218315,1661694613,1
9712806,906076,1661510143,0
12541124,824908,1661628672,0
9127617,1579935,1660636429,0
556307,383414,1659563399,1
4081777,78262,1660941421,0
10255119,1773832,1661259220,0
7771420,479009,1660925802,0
8045811,845272,1660457092,0
1313188,312586,1660315870,0
3092269,1159949,1660415687,0
776559,782981,1660641499,0
4770461,817823,1660673030,0
790345,1196256,1660825717,0
10577730,303522,1661000177,0
1311359,550493,1661105275,0
5508759,521071,1661279629,0
4907952,881372,1659861225,0
9481617,820246,1660687691,0
12751876,1310373,1661692376,0
10919265,348716,1661094417,0
5342958,230127,1659992834,0
67029,1034385,1660579083,0
520974,1258605,1661279427,0
10258442,1544229,1661717146,0
3827432,1787700,1659685711,1
3721005,1522546,1659650693,0
185934,613979,1660819792,0
2010984,362725,1659741749,0
3636936,480708,1659794444,0
268800,1089677,1660036573,0
3646466,1669574,1660740468,0
1085581,208491,1659382288,0
776559,1225920,1661013592,0
7331748,1360606,1660323357,2
6913627,1467757,1660228227,0
8055243,646259,1660484927,0
4850988,1253726,1661623555,2
7833140,1076330,1660399807,1
776559,1218102,1659734892,0
375531,298999,1660654050,0
8292818,1360606,1660496142,0
3712897,984047,1659697611,0
340744,1071597,1659533468,0
9195878,1307153,1660665788,0
6233472,388363,1660081285,1
2299926,533271,1659511679,0
850284,1280550,1660585126,0
6940596,830550,1660467249,1
1849911,127109,1659809444,1
2974013,1223602,1660681901,0
375531,1845094,1660215558,0
4376301,967792,1661279697,0
3423006,579092,1659625170,0
12759746,382654,1661694009,0
5037198,1319645,1660461405,0
2992313,182264,1661718748,0
5214420,599823,1661660702,0
1666355,758357,1659462509,0
7615333,687584,1660369361,1
11633398,1809503,1661284010,0
934072,574736,1661513133,0
12040945,657061,1661436006,0
268800,996532,1659940614,0
556307,1512628,1659650539,0
5600253,1480820,1660046498,0
9393286,757410,1661283005,0
10565347,1704760,1661002184,0
12559770,1716289,1661633917,0
1839003,295355,1659884979,0
4850988,624817,1661620594,1
10502797,1095210,1660985743,0
5133349,1083665,1659885844,0
2446636,307154,1660414191,0
8069792,1539086,1660434370,0
1511888,1168293,1659619262,0
7698930,670351,1660384662,0
9342084,1192727,1660664228,0
67029,1489330,1660887482,0
850284,1423866,1660560472,0
9345416,1662208,1660664667,0
11787297,1551213,1661431610,0
556307,636390,1659567765,0
67029,296483,1661446801,0
5342958,1266201,1659992967,0
4781583,1557841,1659819452,1
11745851,576116,1661337894,0
4020827,1543410,1660077087,0
3558194,458675,1659636597,0
118305,61016,1659983630,0
3169913,906839,1661703103,0
5384908,1743151,1660553421,0
667369,201959,1659973356,0
10729561,1054410,1661113413,0
6593643,623062,1660849918,0
5358029,756487,1659912624,0
776558,296688,1660663806,0
9655650,1281163,1660746579,0
1979553,874920,1661519804,0
10264909,1216053,1660916885,0
6031282,528889,1660058031,0
1839003,594187,1659882728,0
4234444,259261,1659987705,0
6182364,1091948,1660493918,0
311499,1061197,1659343006,0
776558,1806664,1660661227,0
7901465,625791,1660410702,1
8221583,436453,1660472431,1
11487372,983816,1661254035,0
735808,920999,1660922114,0
2485545,1310551,1661116385,0
3665858,1109824,1659880240,0
185934,1120584,1660820460,0
262113,908840,1660254138,0
1198575,1210842,1659646396,0
1428940,7563,1659537399,1
547219,1412038,1660148224,0
7461665,57315,1660325420,0
5384908,29735,1659936826,0
2306876,1105683,1659512492,0
4110553,1738142,1659991372,0
268800,885647,1660028864,0
6225514,191012,1660935535,2
12536231,1202273,1661690545,1
2992313,980008,1661700521,0
934072,1030340,1660243571,0
1585878,840045,1660405542,0
3324331,947331,1659617731,0
1865831,150230,1661439480,0
1152674,882460,1660911363,0
556307,916190,1659737981,0
12211673,7903,1661505144,0
8574446,825756,1660505702,0
5766848,530848,1660030438,0
118305,1282769,1659989551,0
2189006,213694,1660783536,0
3743180,503432,1660557241,0
735808,812606,1660557891,0
7820123,1600808,1660397846,0
1865831,1841829,1659459888,0
931111,1304427,1660674657,0
7509910,936253,1661453463,0
12540355,167005,1661621015,0
1839003,1271223,1659881410,0
4111551,1649903,1660049078,0
1194819,980278,1660223895,0
9989441,162064,1660836502,0
9816322,1007064,1660771385,0
4379341,1124114,1660393303,0
2042537,1221890,1659469451,0
9185658,1426559,1661501702,2
1849911,1218156,1661455556,0
880820,624228,1660853862,0
9032839,569494,1660589229,0
735808,1452392,1660830603,0
10806681,571564,1661075610,0
12397151,769336,1661574513,0
735808,351008,1659380633,0
340744,558217,1661340790,0
7664439,1689224,1660389112,0
1198575,695558,1660660298,1
1198575,1308588,1659772005,0
3743180,1221328,1660557201,0
3200547,241832,1659605673,0
5361773,706572,1660161364,0
1666355,726924,1659461554,0
5589716,1224530,1659972033,0
2799498,1727764,1660206734,0
1973293,22259,1659553710,0
4284015,334138,1661341993,1
591529,166037,1660142977,0
7370189,680375,1660583155,0
518397,642431,1661534056,0
481844,637662,1661059013,0
9712806,1486920,1661615513,0
5214420,346049,1660122224,2
5080697,229288,1659879555,0
1034320,1733943,1661276373,0
10806681,571564,1661075342,0
9501174,1758603,1660711548,1
5717158,845611,1660222765,1
7980106,1084216,1660468504,0
5671190,1276792,1660914735,0
5757998,1472383,1659993650,0
4632362,1281615,1661187391,0
850284,508460,1660567828,0
2731319,830026,1659545067,2
669453,811843,1660637609,0
9448949,1383166,1660996286,0
3559211,188518,1660219692,1
830032,352163,1661673942,0
432322,35402,1659548768,0
518397,1408616,1659638740,0
1865831,425112,1661693896,0
6992444,718971,1661520846,0
1585878,181172,1661526437,0
2992313,125704,1661593530,0
3344741,1308146,1660854946,0
3453896,1848514,1659862659,0
5600253,1474071,1660570811,0
4632362,1294791,1661193814,1
776558,1422094,1660669717,0
3542218,1176794,1660889966,0
3671783,803544,1659644987,0
3213032,1764910,1659606534,0
4912914,571118,1661446091,0
11522447,108125,1661464527,0
3092269,456702,1660422353,2
9725415,327551,1660757258,0
2010984,1557108,1659910006,1
1182376,372642,1659695780,0
2992313,383208,1661632545,0
850284,170452,1659898070,0
11355888,1509702,1661199285,0
8045811,1490620,1661030738,0
3494249,1588522,1659736331,1
9788824,270010,1660766153,0
2992313,1245800,1661522290,0
933410,113632,1659376476,0
11828141,1462256,1661529028,0
2684586,94461,1659541196,0
262113,1357574,1659475896,1
3651357,1228701,1659736233,0
2526262,545858,1659530269,0
375531,1308863,1659524105,0
11878741,759436,1661413421,0
6446335,380594,1660138469,0
1346013,1195580,1659422644,1
850284,770418,1659882044,0
10780653,595934,1661075112,0
6760195,539178,1660204409,0
1973293,1787173,1659547249,0
5734959,1505834,1659989996,0
4648605,1260578,1661632805,0
556307,1406110,1659618331,0
5037198,1030727,1659874853,1
5539779,1399853,1661643002,0
90323,1031206,1659344746,0
382393,418247,1659347152,1
3651357,1593326,1659736372,0
9393286,802090,1660673741,0
1588242,865487,1659441277,0
1034320,1790899,1660309878,0
11465838,904632,1661415509,0
11165989,426015,1661163720,0
7901465,799041,1660407522,0
7509910,1250742,1661601390,0
645105,1521334,1661695435,0
12733225,1438171,1661688362,0
3558194,983939,1659956768,0
7833140,740136,1660402114,0
3284921,307461,1659803102,0
850284,109488,1660568357,0
934072,269392,1660937558,0
513332,1046610,1661670618,0
7574351,1576786,1660340663,0
11354597,1624418,1661198158,0
11699555,497761,1661329755,2
1818746,867683,1659456888,0
5133349,1458298,1661694825,0
1360770,295374,1659423481,0
432322,1796903,1659548740,0
776559,1225920,1661014007,1
6992444,1006198,1661713363,0
3803678,98351,1659682869,0
9465899,232206,1660683735,0
8045811,216309,1661030917,0
1152674,1150753,1660142043,0
7147337,1232713,1660763704,0
6178678,936258,1660076666,0
2972144,1391375,1659561016,0
842119,147421,1659372356,0
735808,1267922,1659380506,0
850284,1084859,1660585547,0
513332,1842556,1661325169,0
6753864,1010868,1661513887,0
850284,439234,1659978609,0
8055243,389240,1660484824,0
8045811,1633087,1660598376,0
10502797,235215,1660997300,0
12452788,1399530,1661596343,0
513332,1486926,1660311942,0
10264909,1604220,1661280838,0
880820,1655436,1659459957,0
67029,679028,1660574103,0
520974,1824073,1661612464,0
4119523,329936,1660073392,0
4821933,553147,1660077578,0
1865831,508979,1660169064,0
1666355,703949,1659463258,0
4222762,223448,1660129709,0
9233672,1248852,1660670519,0
2451126,549014,1659909197,0
3790456,596780,1661537528,0
11500137,1611581,1661257072,0
6940596,1433443,1660415009,0
155496,178248,1659338891,0
602915,1124107,1659359198,0
8595642,498014,1661427890,0
8045811,760189,1660454838,0
5037198,1502490,1659913830,0
3492455,1049480,1660995360,0
7557268,253923,1660338136,0
1311359,1415533,1661105700,1
6233472,1083589,1661341087,0
1585878,314473,1660056670,0
839455,161005,1659372506,0
4850988,11188,1661620780,0
4387385,1577088,1661078227,0
11185619,3542,1661169642,0
60511,284953,1660696327,0
5734054,210601,1661143410,0
3542218,1152708,1660890892,0
1543754,1348685,1660285254,0
5766848,530848,1660076618,0
4042287,603625,1659710409,0
375531,717853,1660646328,0
5523986,735718,1661159771,0
2044085,1313455,1659469735,0
4284015,1513013,1661520633,1
1664342,1044303,1659446561,1
776558,313540,1661104267,0
556307,335309,1659418399,0
8601024,898836,1660507989,0
518397,1360606,1661534709,0
6992444,709803,1661441242,0
556307,1244598,1659650332,0
4656247,110289,1660226387,1
7392157,1573901,1660320123,0
6353864,230096,1660220235,0
1308094,1093181,1659895438,0
518397,1675335,1659638891,0
8584836,99475,1660573828,0
2116752,1059031,1660888360,0
268800,650913,1659430169,0
3542218,1424469,1661412463,0
4327253,677572,1659761758,0
3636936,768323,1659642432,1
6992444,1749616,1661442524,0
776558,257257,1660715953,0
520974,24916,1661023676,0
10357620,1284279,1660931947,0
7917254,1443137,1661022321,0
1626774,194592,1660798726,0
9393286,757410,1661283037,0
4107251,721205,1661704160,0
67029,258861,1660200042,0
4912914,1820360,1660135558,0
4648605,248290,1661171525,0
10461799,1694403,1661275627,1
3565489,1177375,1659733338,0
11699827,1376649,1661367907,0
2032279,322810,1659469071,0
9989441,110994,1660836782,1
9501174,496713,1660711553,0
1194819,608683,1660224767,0
8069792,1157922,1660434805,0
6233472,388363,1660081614,2
1361153,327762,1659451563,0
8584836,1155853,1660573867,0
1198575,957985,1659647363,0
340744,1614108,1661272116,0
880820,1636983,1659373821,0
11699555,935716,1661326960,0
4566804,1413953,1661688593,0
3092269,655743,1660412940,1
2992313,692529,1661522059,0
2275272,451992,1660694510,0
9176752,929225,1660896314,0
7833140,206031,1660400732,1
645105,444504,1661319759,2
2010984,1586171,1659741558,0
11071881,831165,1661196425,0
518397,238467,1659649662,0
361446,1280568,1660504413,0
8472388,273740,1660729344,2
4222762,1745207,1660129598,0
3940130,1450780,1660680419,0
9655650,201884,1661041776,0
520974,1528604,1660665749,0
7371089,1734985,1660314279,0
5017151,470016,1661694926,0
880820,721659,1660319099,0
520974,269223,1661002729,0
850284,1639066,1660568231,0
776559,1033105,1661372018,0
3573878,705988,1660756504,0
7433293,720437,1660655197,0
850284,1543072,1660554828,0
7714157,1371583,1660384994,0
2740272,1611486,1659545935,0
10461799,1483347,1661322846,0
7370189,632365,1660582358,0
962266,622892,1661329685,0
1512730,1436356,1660950056,0
556307,1577117,1659692980,0
7768062,614363,1660414897,1
6128013,87978,1660070619,0
6212783,1598282,1661456007,0
1194819,188753,1660224680,0
1569345,208528,1660214907,0
9291335,1335218,1660655629,0
1428940,923948,1661519365,0
67029,1127270,1660375655,0
1198575,1205181,1659772636,0
7768062,614363,1660571434,0
8912118,1123259,1660576379,0
1839003,909449,1661649076,0
6178678,171093,1660075513,0
5383102,651462,1659936191,0
11258622,632565,1661181765,0
3923027,810071,1660735472,0
5361773,1768991,1660157225,0
4327253,841441,1659978767,0
850284,1699933,1659882474,0
6087169,283245,1661544893,0
11224706,442724,1661174144,0
1302374,741863,1660184863,0
850284,1205187,1660585725,0
7878736,1354030,1660474683,0
4821933,955011,1660304664,0
2142001,819020,1659510281,0
5353647,607671,1659910986,0
9032839,881286,1660590341,0
6087169,182264,1661537178,0
1511888,1603850,1659624227,0
7509910,1292493,1660481981,0
10641976,430127,1661466056,0
7371884,1229286,1661175308,0
10802636,1538946,1661069485,2
6940596,1554370,1661628524,0
776558,1343643,1660663746,0
1194819,1339157,1660224649,0
1865831,1375339,1660752123,0
5671190,671266,1661103408,0
1217607,143776,1661671748,0
4417188,1198914,1659779924,0
375531,458318,1660648667,0
12720778,1097784,1661686348,0
9233672,492215,1660669531,0
6552297,1175264,1660157966,0
5674625,842590,1659983098,0
10357620,620884,1660931822,0
2992313,667921,1661700443,0
4934557,328295,1659865060,0
10264909,977947,1660917272,0
4452342,447021,1661189555,0
31667,242290,1659306851,0
9233672,127864,1660645604,0
880820,1655436,1659459850,0
8069792,894348,1660434853,0
11238832,1787595,1661186741,0
547219,408039,1660911141,0
1523132,1620856,1659437044,0
10461799,1789284,1660975774,0
1852339,1468610,1660202174,0
9296609,372325,1660657705,0
9932418,298878,1660825555,0
493788,370477,1659535164,0
11522447,706003,1661463680,0
9528187,593723,1660721708,0
7425023,813406,1660607592,0
5310985,109499,1659906715,0
1666355,1197166,1661701512,0
90323,1197138,1659616951,0
9895119,38397,1661612816,0
6087169,1549323,1661537429,0
6853228,701489,1661245351,0
2116752,874955,1659765919,0
67029,278417,1660227646,0
4648605,301912,1660940035,0
4821933,1425272,1660065788,0
12355550,1739829,1661542798,0
3636936,1762660,1659900992,0
8045811,1009364,1660456447,0
276293,1790094,1659466150,0
4111551,740521,1660049593,0
4111551,1624201,1660050323,0
1182376,587080,1659696223,0
12738108,968859,1661689737,1
4648605,877489,1660939953,0
1973293,1747379,1659534932,0
556307,201154,1659651593,0
1512730,77421,1660950110,0
702108,565709,1660395485,0
10780653,1143116,1661063758,0
67029,1222136,1660580947,0
3901356,575616,1660852529,0
10539590,1714782,1660993636,0
4111551,72339,1660049597,0
5133349,838023,1659886768,1
268800,705988,1659968035,0
776558,1758098,1660663569,0
556307,906053,1659566175,0
8045811,483706,1661692022,0
735808,1480814,1660830792,0
5418934,782215,1659944835,0
7529445,373520,1660333811,0
268800,1678342,1660028328,0
5924372,505922,1660043854,0
4110553,693955,1661378386,1
185934,1213910,1661253803,0
776559,1689436,1659408592,0
3398984,1481461,1659627829,0
6673946,1733432,1660413874,0
556307,132936,1659375437,0
67029,636257,1661145523,0
6225514,793561,1660383450,2
8472388,279957,1660728918,1
375531,1114450,1661264636,0
7768062,614363,1660414194,0
2121471,731078,1659623416,0
262113,596470,1659357910,0
1973293,1008038,1659547326,0
4398641,1690551,1660158222,0
6220585,1146966,1660394388,0
776558,1833953,1660664025,0
118305,809308,1661004464,0
645105,1411523,1659984146,0
547219,675906,1660907596,0
493788,603364,1660587559,0
1361153,395095,1659423515,0
667369,419080,1659801003,0
920853,74485,1659559592,0
231656,1400485,1659473324,0
4912914,303312,1660135838,0
1611965,1073464,1659444624,0
1311359,47359,1659422231,0
2932593,492215,1659557695,0
1839003,1419447,1661649144,0
2992313,642708,1661699392,0
11488024,1774995,1661267940,0
685593,588953,1661191674,0
10780653,1130295,1661063731,0
11885759,718164,1661604252,0
645105,1309583,1660475885,0
1202008,1852329,1659388454,0
776558,1255329,1661332535,0
787122,1672093,1659369292,0
5523986,1155156,1660933196,0
669453,984459,1660162516,0
8045811,1222411,1660460311,0
4610393,48652,1659799877,0
6225514,519313,1660334681,0
7833140,606415,1660399644,1
2931677,801390,1660588194,0
1818746,1684544,1660363700,0
3743180,1221328,1660597772,0
9233672,1051951,1660674667,0
4912914,1820360,1660135653,1
2740272,1327740,1659546473,0
12524684,407587,1661675777,0
125217,760860,1659730213,0
4110553,1491168,1659908894,0
6913627,1467757,1660228064,0
1818746,1684544,1660363755,0
12688350,992869,1661679619,0
4099386,92631,1660054406,0
1849911,380965,1661282356,0
340744,527846,1659508874,0
7371884,26062,1660314220,1
1626774,306437,1659444022,1
12507870,373038,1661609940,0
7871365,702590,1660403893,0
850284,1139951,1659881501,0
6826696,1038998,1660216628,0
1361153,470474,1660996935,0
4444082,405364,1661164774,0
667369,1788615,1660395588,0
934072,1823515,1660937367,0
10383360,1616356,1661029745,0
8045811,1605333,1660455951,0
8135186,1707734,1660464308,0
1182376,17115,1660857020,0
1626774,229636,1659447289,1
2740272,1743003,1659546926,2
6087169,466139,1660064552,0
10258442,1734305,1660913055,0
7221752,1154743,1660294237,1
1361153,353383,1659705082,0
1818746,1729121,1659457020,0
7714157,1371583,1660385005,1
3477262,511717,1661200107,0
67029,395025,1660333875,0
7820123,1600507,1660398050,0
6225514,519313,1660078911,1
7392157,1603247,1660320765,0
669453,957481,1659562864,0
9291335,922948,1660656013,0
9070355,1343718,1660592873,0
12524684,724121,1661626450,0
6501731,244387,1661325757,0
10333283,1769554,1660943513,2
8760294,1559789,1660556431,0
6992444,718971,1661508518,0
11915439,1543186,1661376694,0
12077613,1455510,1661706291,0
776558,999262,1660998051,0
118305,898278,1659989042,0
7028775,7793,1660243201,0
4987222,1142000,1660150613,0
3056935,1531758,1659588555,0
7768062,493104,1660420927,0
1311359,1630894,1661105048,0
11776618,1321407,1661459524,0
9393286,1197767,1661241345,0
520974,1461841,1659679501,0
4610393,103889,1659799930,0
4387385,1678434,1661079910,0
850284,1084859,1660585641,0
8666820,1479195,1660534617,0
1198575,478723,1659647850,0
2992313,1804185,1660886861,0
1666355,477585,1659462698,0
3092269,328210,1661457390,1
2116752,915386,1659905317,0
735808,967530,1661109324,0
9058411,361124,1660591670,0
920853,1249367,1659803857,0
669453,1090720,1660560995,0
8046183,980278,1660426982,0
1839003,613426,1661649157,0
4850988,643710,1661618742,0
2044085,284988,1659469596,0
11522447,7651,1661463441,0
1907761,1000721,1659462362,0
5523986,183125,1661156051,2
7662313,1469504,1660377812,0
4099386,979330,1661175070,0
7871365,1811375,1660404021,0
11699827,649510,1661368528,0
6225514,519313,1660225520,0
8562251,1050157,1661548861,0
10244349,196291,1660910257,0
2992313,650002,1661343820,0
5523986,1762969,1661159572,0
3075944,882052,1660212914,0
231656,162508,1659516619,0
520974,1711687,1661612567,1
8045811,1692525,1661029630,0
513332,1084396,1661325015,0
67029,1320854,1659682268,0
4648605,1710382,1661170411,0
10859646,547920,1661078757,0
1614754,485528,1660757843,1
4387385,276112,1661071756,1
5017151,384376,1659957724,1
118305,210161,1659985166,0
1302374,370991,1659416812,0
954505,954890,1659377050,0
2485545,868420,1660750631,0
3759440,1621558,1660242586,0
11038783,1071738,1661107689,0
5214420,253884,1659894189,0
5649656,993265,1659980345,0
4566804,1188425,1661453675,0
6844623,1148114,1660219190,2
7061676,203465,1660291220,0
7461133,1216613,1660325166,0
7425023,21453,1660607055,0
4648605,935754,1661633186,0
850284,571160,1660567900,0
6220585,1852745,1660328136,0
12452788,855107,1661597408,0
556307,1647491,1659649594,0
4376301,1161009,1661279749,0
7854214,1238307,1661272418,0
4126666,986164,1660290455,1
735808,599850,1660830708,0
1198575,1249879,1660661001,0
7833140,1847447,1660399689,0
3524400,1289562,1659633747,0
7456701,220109,1661193743,0
2740272,1205134,1659545953,0
1666355,1800762,1659462992,0
1118244,1257293,1659383891,0
4648605,1438886,1661633300,0
9465899,200303,1660744993,0
3803678,1134295,1659683080,0
5013377,479970,1660404277,0
268800,284324,1660028464,0
4355804,1234132,1661697072,0
1839003,263707,1659478366,0
7440167,293993,1660828950,0
3477726,583799,1659630365,2
1865831,548040,1661343965,1
1849911,279167,1659898265,0
1664543,1239863,1661387279,0
7431336,3542,1660321227,0
1839003,1683563,1661637235,0
7149931,1154487,1660279517,0
7901465,467218,1660410791,0
12300107,884153,1661529734,0
850284,985021,1660559959,0
9725415,1111695,1660988153,0
850284,985021,1660559968,0
1626774,657423,1659447673,0
2446636,538643,1661626754,0
1849911,417893,1660765094,0
12452788,1462123,1661595225,0
8375680,686157,1660486143,0
10120074,1631553,1660860505,0
1973293,822575,1659533115,0
1831262,15537,1659458449,0
776558,1364488,1660384014,0
4653637,360567,1659804766,0
920853,131924,1660430590,0
4872911,384195,1660116802,0
6431720,838333,1660147149,0
3651357,895975,1659736251,0
1313188,1615582,1660311559,0
5159183,281480,1659887890,0
4618009,1435862,1659800853,0
9194106,1851027,1660638059,0
67029,1475431,1659864150,0
1198575,209390,1660659875,1
4920142,1784952,1660457992,0
11757869,1691301,1661340560,0
4850988,1761467,1661621615,0
4796770,1474022,1659875110,0
9108021,1707028,1660598406,0
8704214,1469547,1661616070,0
1308094,1093181,1659896089,0
8045811,39846,1661029675,0
8135186,1662401,1660463319,0
6087169,182264,1661536841,0
839455,638704,1659387202,0
3092269,1262371,1661077851,1
11713834,329725,1661328460,0
4424457,810336,1660469686,0
3199044,450480,1661266675,0
3288674,432709,1659613684,1
7509910,369023,1660469082,0
3965013,1621574,1659702472,0
382393,1131209,1659347163,1
3636936,679034,1660684599,0
669453,474410,1659362871,0
12428336,87442,1661628523,0
1313188,1150554,1660751117,2
5214420,1586463,1659953202,0
67029,318829,1660669089,0
839455,714524,1659630553,0
2300886,240112,1660393728,0
3651357,1485456,1659643508,1
4284015,520705,1660045549,0
702108,1097669,1661255358,0
2010984,15133,1659467793,0
2461898,309323,1659525668,0
11322524,1123033,1661197901,0
8055243,1166577,1660564703,0
556307,1342082,1660852111,0
7901465,841209,1660419360,0
4648605,1672952,1660849525,0
8045811,1267119,1661024151,0
5526082,109382,1659962795,0
776558,1691075,1660663801,0
776558,1032926,1660216234,0
7729938,1848942,1661009940,2
217356,746747,1660728354,0
3923027,1325985,1660555257,0
3471798,611149,1659961537,0
5138934,118631,1659885842,0
12428336,38371,1661637239,0
9956010,1168762,1660932161,0
1839003,1241353,1660726929,0
7370189,1833140,1660578001,0
1806327,266754,1659862528,0
3574129,128358,1659721148,0
8045811,505873,1660456008,0
556307,598119,1659567564,0
3092269,1766820,1660416187,0
735808,1739783,1660929325,0
2740272,748632,1659546808,0
3169913,1738684,1661703258,0
4107251,573104,1661445176,0
7878736,625351,1660405188,0
4781583,404553,1659819746,0
8045811,216309,1661030931,0
876168,709932,1661717111,0
520974,1168941,1659680112,0
3665858,1853288,1659879960,0
880820,40514,1660806461,0
1014766,133640,1659379549,0
4653637,775384,1661110765,0
4300131,51514,1659739369,0
12452788,784262,1661597341,1
6378092,1032325,1660128252,0
2992313,470692,1661124146,0
3284921,629513,1659798901,0
1865831,1484974,1661437580,0
12576500,367037,1661629408,0
7433293,655640,1660654993,0
7698930,806998,1660726620,0
11921009,772499,1661378478,0
5342958,1313085,1659908310,0
10098708,1847392,1661619014,0
67029,561743,1660887924,0
1511888,1566895,1659618512,0
5924372,1171829,1660043889,0
2189006,512298,1660207221,1
217356,1777483,1659818312,0
11699555,1557149,1661324260,0
5249409,957466,1661434929,1
7594862,1306247,1660346997,0
850284,1551168,1659897624,0
5830936,179554,1660031471,0
2189006,1838302,1660502304,0
3168394,90971,1659602170,0
2087557,314795,1659962115,0
67029,1366379,1660626252,0
10333283,31009,1660942060,1
6552297,945862,1660162893,0
4414158,1282769,1659992016,0
6940596,839420,1660415143,0
4400027,1737310,1660589249,0
7020932,1529903,1660770715,0
7742468,1003920,1660390294,0
735808,1379574,1660830835,0
2762458,362416,1659722443,0
8045811,525087,1660456461,0
520974,437955,1659679633,0
1428940,1072743,1659558885,2
12428336,1748394,1661635775,0
12001392,1786822,1661425700,0
3477262,1826409,1659629900,0
217356,305111,1659369861,2
3542218,331086,1660761498,0
513332,598152,1660564394,0
67029,1742837,1660161666,0
6031282,938137,1660058112,0
4648605,984540,1660588191,0
5539779,1098057,1661644639,0
6751938,1765699,1660202751,0
67029,1576163,1660234978,0
11687337,1822467,1661352675,0
920853,131924,1660287982,0
455836,310313,1661295906,0
