user_id,item_id,time
7254,18,1451260800
14920,2,1443398400
1698,13,1438041600
12321,18,1427500800
14271,18,1456617600
12525,2,1443398400
14975,7,1432771200
11416,18,1459123200
5473,19,1440720000
5615,13,1435449600
16049,18,1427500800
3384,14,1448668800
13319,18,1430179200
15771,10,1438041600
12965,18,1443398400
4674,18,1432771200
6492,18,1438041600
9394,0,1451260800
14477,13,1461801600
17936,13,1448668800
3311,19,1464393600
17339,2,1448668800
2545,19,1464393600
4198,13,1435449600
10191,14,1459123200
18066,18,1464393600
979,13,1456617600
41,2,1445990400
6307,19,1440720000
16381,18,1432771200
3158,0,1432771200
10730,14,1425081600
4934,2,1461801600
1853,18,1432771200
7254,18,1443398400
20182,0,1464393600
16267,13,1456617600
4731,2,1448668800
104,2,1459123200
2749,19,1435449600
4199,0,1435449600
15224,18,1456617600
8371,13,1438041600
13888,18,1448668800
19465,18,1456617600
10917,14,1430179200
19279,13,1461801600
17823,0,1456617600
5465,19,1432771200
19938,14,1461801600
8121,0,1435449600
10076,18,1448668800
55,13,1456617600
11579,13,1451260800
1445,13,1427500800
2252,19,1435449600
1677,14,1435449600
11371,8,1430179200
7218,18,1448668800
12250,14,1438041600
6611,13,1435449600
6564,18,1445990400
7976,18,1459123200
5865,18,1448668800
11014,10,1448668800
2791,11,1425081600
15755,2,1445990400
5655,13,1448668800
1103,18,1427500800
1080,6,1461801600
2409,14,1443398400
4299,13,1459123200
4660,18,1435449600
3897,17,1456617600
17205,10,1461801600
13496,18,1459123200
10310,0,1430179200
16561,14,1430179200
5142,13,1435449600
5464,0,1453939200
4234,14,1461801600
12382,13,1440720000
14982,18,1445990400
6654,19,1445990400
9108,17,1435449600
11069,10,1453939200
2540,20,1440720000
9849,19,1425081600
4572,18,1451260800
6515,18,1443398400
4789,0,1451260800
15045,13,1459123200
18114,2,1453939200
9220,18,1464393600
2138,19,1435449600
5111,18,1448668800
20381,0,1464393600
13347,18,1448668800
6171,14,1435449600
5554,13,1448668800
7980,8,1435449600
3867,19,1438041600
5001,19,1425081600
2751,19,1464393600
16571,18,1461801600
5447,14,1425081600
19108,18,1464393600
13449,18,1459123200
4611,19,1453939200
15222,0,1432771200
16519,10,1459123200
8072,14,1427500800
3136,19,1443398400
17339,14,1448668800
4989,9,1425081600
13355,19,1445990400
174,19,1443398400
12283,19,1448668800
20170,14,1464393600
16422,14,1430179200
7058,6,1448668800
15223,13,1435449600
6579,10,1451260800
11335,18,1459123200
5439,13,1425081600
18611,0,1459123200
6255,18,1443398400
2456,13,1427500800
16981,19,1459123200
9094,18,1456617600
15660,2,1451260800
6495,19,1443398400
13242,18,1456617600
2367,19,1427500800
5718,18,1435449600
7960,11,1435449600
10647,14,1453939200
13543,18,1459123200
8704,18,1464393600
12847,0,1443398400
13925,14,1435449600
4334,13,1430179200
10146,8,1432771200
4070,19,1432771200
6512,18,1435449600
6677,19,1445990400
4412,13,1451260800
18203,0,1445990400
16328,19,1427500800
928,18,1445990400
2547,6,1445990400
13608,18,1459123200
1182,0,1427500800
17245,17,1451260800
4223,14,1425081600
8050,2,1459123200
4132,19,1461801600
2500,13,1461801600
4431,19,1461801600
11148,13,1464393600
6096,14,1425081600
8618,8,1430179200
15492,0,1435449600
4480,18,1430179200
9676,18,1435449600
3580,14,1456617600
5366,18,1438041600
12437,0,1451260800
9287,8,1432771200
5313,13,1459123200
9474,10,1453939200
9060,2,1448668800
7398,2,1448668800
979,14,1448668800
11708,18,1445990400
70,2,1435449600
10768,13,1440720000
18321,13,1448668800
6184,18,1438041600
11564,0,1459123200
17861,10,1451260800
9307,18,1464393600
16781,4,1432771200
3911,5,1432771200
13801,11,1430179200
16066,18,1432771200
12846,0,1456617600
9940,14,1443398400
2871,19,1432771200
6218,18,1459123200
6072,18,1461801600
3039,19,1432771200
8512,0,1432771200
7898,13,1445990400
1912,14,1427500800
3353,18,1425081600
12379,18,1435449600
10564,10,1430179200
8448,13,1461801600
3365,2,1453939200
19716,18,1456617600
10486,13,1427500800
368,19,1459123200
9232,18,1445990400
6750,10,1453939200
6088,17,1443398400
4932,14,1464393600
19461,0,1453939200
4659,4,1451260800
8103,18,1440720000
4684,14,1451260800
1038,0,1435449600
10387,14,1464393600
13513,18,1432771200
7959,19,1425081600
5816,8,1451260800
6949,20,1445990400
19905,0,1461801600
319,19,1464393600
7068,18,1435449600
10211,0,1459123200
15183,18,1445990400
17774,0,1443398400
1400,2,1427500800
6041,13,1456617600
12787,18,1440720000
14724,0,1427500800
13497,10,1451260800
1410,0,1425081600
1692,19,1445990400
1540,18,1453939200
7586,14,1445990400
12651,0,1427500800
3977,13,1456617600
2952,19,1448668800
15595,0,1459123200
12384,10,1451260800
12600,13,1464393600
17698,18,1445990400
16532,13,1461801600
20331,18,1464393600
12331,18,1440720000
16161,18,1464393600
14126,18,1445990400
8814,19,1440720000
7894,14,1438041600
12815,14,1451260800
4935,0,1453939200
16766,13,1435449600
18165,4,1445990400
8835,4,1456617600
11334,18,1459123200
8388,10,1438041600
10987,18,1430179200
5379,17,1435449600
3354,0,1456617600
16672,18,1445990400
4965,10,1432771200
18624,2,1448668800
1094,18,1461801600
23,19,1435449600
13002,13,1440720000
1261,13,1430179200
17281,18,1451260800
12580,18,1440720000
12264,18,1448668800
2656,0,1435449600
16643,13,1464393600
1877,18,1451260800
1557,11,1430179200
5697,13,1456617600
5058,5,1435449600
10601,18,1464393600
15058,2,1425081600
19524,18,1456617600
15522,14,1464393600
6540,19,1432771200
5706,2,1459123200
787,18,1440720000
15065,0,1435449600
14351,19,1425081600
11900,2,1453939200
18648,0,1448668800
962,18,1427500800
13136,19,1453939200
7544,13,1432771200
10276,18,1430179200
14152,18,1445990400
12924,14,1425081600
11705,17,1461801600
20353,14,1464393600
9687,14,1453939200
19837,0,1456617600
17138,18,1464393600
6664,14,1464393600
7120,19,1438041600
7798,19,1451260800
6462,14,1443398400
14305,13,1448668800
10967,0,1464393600
8391,14,1453939200
17400,20,1453939200
19310,10,1461801600
2332,18,1430179200
13952,18,1443398400
1714,14,1425081600
3310,19,1432771200
3702,14,1451260800
15283,2,1427500800
2114,14,1430179200
16901,18,1459123200
6196,14,1435449600
20273,0,1461801600
9031,19,1432771200
5472,19,1451260800
7026,18,1453939200
9363,18,1459123200
5615,14,1435449600
16368,0,1435449600
6935,14,1461801600
1541,2,1430179200
19142,18,1464393600
7250,18,1438041600
12438,18,1443398400
13950,14,1453939200
5436,19,1448668800
2303,13,1443398400
9575,18,1438041600
996,19,1451260800
12929,14,1448668800
13308,2,1451260800
7138,18,1448668800
12385,19,1459123200
733,18,1435449600
6169,19,1430179200
10966,19,1456617600
3332,13,1456617600
864,2,1456617600
4394,19,1456617600
12670,13,1459123200
820,17,1435449600
15942,14,1440720000
10117,14,1464393600
11900,13,1464393600
10932,10,1456617600
18118,0,1445990400
1439,19,1427500800
9475,8,1430179200
18260,10,1451260800
14266,14,1445990400
12386,18,1430179200
54,18,1435449600
11092,18,1443398400
7107,0,1448668800
5580,18,1448668800
5695,17,1427500800
10186,18,1443398400
36,0,1445990400
17172,14,1438041600
7272,13,1430179200
15177,19,1427500800
15504,14,1435449600
4915,2,1448668800
7310,2,1448668800
6995,10,1456617600
16937,2,1440720000
5946,19,1440720000
