,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
16470,2016-05-28,1351399,N,ES,V,22,2014-11-10,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,44569.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48154,2016-05-28,965812,N,ES,V,29,2011-10-19,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,114385.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65814,2016-05-28,615095,N,ES,V,44,2006-05-22,0,120,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,99082.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34740,2016-05-28,1133621,N,ES,H,36,2013-05-09,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,40872.15,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61219,2016-05-28,720175,N,ES,V,61,2007-09-21,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,142619.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52713,2016-05-28,900863,N,ES,H,40,2011-01-12,0,64,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,66258.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31451,2016-05-28,1172806,N,ES,V,29,2013-09-05,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,78180.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13708,2016-05-28,1388649,N,ES,V,79,2015-03-20,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,GRANADA,1,155534.64,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37828,2016-05-28,1090412,N,ES,V,23,2012-10-29,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,101836.68,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80794,2016-05-28,309019,N,ES,V,65,2001-12-19,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,72763.62,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57737,2016-05-28,794022,N,ES,H,29,2008-09-14,0,92,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,BARCELONA,0,402905.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56861,2016-05-28,817975,N,ES,H,50,2008-11-18,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,218451.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45307,2016-05-28,996781,N,ES,H,83,2011-12-19,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CANTABRIA,0,94612.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,2016-05-28,1486627,N,ES,H,23,2015-10-22,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22338,2016-05-28,1285238,N,ES,H,21,2014-07-30,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35404,2016-05-28,1118042,N,ES,V,38,2013-01-14,0,40,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,ZARAGOZA,0,40243.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,2016-05-28,1464714,N,ES,H,21,2015-09-30,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19365,2016-05-28,1321581,N,ES,H,24,2014-10-03,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CANTABRIA,0,130795.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46114,2016-05-28,988012,N,ES,H,33,2011-12-01,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,84316.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87979,2016-05-28,163954,N,ES,H,45,2000-03-07,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,"RIOJA, LA",1,117043.17,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
49428,2016-05-28,942617,N,ES,V,24,2011-09-14,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,119096.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25556,2016-05-28,1240455,N,ES,V,30,2014-01-28,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,156013.73,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
84237,2016-05-28,240376,N,ES,V,44,2001-04-16,0,181,1,UNKNOWN,1,I,S,N,UNKNOWN,KDP,N,"PALMAS, LAS",1,76924.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56704,2016-05-28,818744,N,ES,V,83,2008-11-21,0,90,1,UNKNOWN,1,A,S,N,UNKNOWN,KBZ,N,MADRID,1,139656.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40481,2016-05-28,1060238,N,ES,V,25,2012-09-14,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,165237.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74932,2016-05-28,430429,N,ES,V,47,2003-08-05,0,153,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,1,87356.13,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37865,2016-05-28,1089100,N,ES,V,25,2012-10-25,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,100981.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,2016-05-28,1314264,N,ES,V,24,2014-09-23,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,89486.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76031,2016-05-28,424594,N,ES,H,41,2003-06-24,0,155,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,152081.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2016-05-28,1517375,N,ES,H,20,2015-12-18,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,LUGO,0,65423.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14510,2016-05-28,1379818,N,ES,V,21,2015-02-03,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,MADRID,1,253756.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15512,2016-05-28,1362238,N,ES,H,21,2014-11-27,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,99512.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93237,2016-05-28,62032,N,ES,V,61,1997-04-23,0,229,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CUENCA,0,64362.812,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89813,2016-05-28,118321,N,ES,H,53,1999-01-11,0,208,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,SALAMANCA,0,91623.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11853,2016-05-28,1419219,N,ES,H,20,2015-07-28,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,138258.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34925,2016-05-28,1126711,N,ES,H,26,2013-04-04,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,50244.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86546,2016-05-28,193124,N,ES,V,58,2000-09-19,0,188,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,162397.27,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68649,2016-05-28,547231,N,ES,V,41,2005-08-09,0,129,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,59826.78,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63452,2016-05-28,664713,N,ES,V,69,2006-12-26,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,140982.95,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
71039,2016-05-28,494608,N,ES,H,48,2004-12-15,0,137,1,UNKNOWN,1,I,S,N,UNKNOWN,013,N,SEVILLA,0,82261.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43971,2016-05-28,1016232,N,ES,H,41,2012-05-16,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,87379.35,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
20922,2016-05-28,1309974,N,ES,H,29,2014-09-17,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CACERES,1,67277.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92047,2016-05-28,76084,N,ES,H,46,1997-12-09,0,221,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,186942.45,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10294,2016-05-28,1437109,N,ES,V,52,2015-08-21,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,147398.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90991,2016-05-28,105226,N,ES,V,56,2000-09-06,0,188,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,135711.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9739,2016-05-28,1434435,N,ES,H,21,2015-08-11,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,194164.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24651,2016-05-28,1258802,N,ES,H,37,2014-05-19,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIRONA,0,59676.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18552,2016-05-28,1335852,N,ES,V,21,2014-10-17,0,19,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MADRID,0,63145.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30281,2016-05-28,1186292,N,ES,H,24,2013-09-30,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,255615.16,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69626,2016-05-28,515185,N,ES,H,47,2005-02-01,0,136,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BADAJOZ,1,111395.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35385,2016-05-28,1119799,N,ES,V,45,2013-01-29,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,41834.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4835,2016-05-28,1493516,N,ES,H,20,2015-10-29,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,BARCELONA,1,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24527,2016-05-28,1256007,N,ES,H,38,2014-05-02,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"CORUÑA, A",1,123775.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4282,2016-05-28,1501185,N,ES,H,41,2015-11-10,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20332,2016-05-28,1308232,N,ES,H,21,2014-09-16,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,81666.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36465,2016-05-28,1106083,N,ES,H,24,2012-11-27,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,110824.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12391,2016-05-28,1407102,N,ES,H,20,2015-07-16,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,BARCELONA,0,88495.53,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92439,2016-05-28,79454,N,ES,V,48,1997-12-15,0,221,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BURGOS,1,117967.26,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66823,2016-05-28,598038,N,ES,H,18,2006-02-18,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,85493.94,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71334,2016-05-28,491150,N,ES,H,34,2004-09-14,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,1,45424.53,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
6341,2016-05-28,1478614,N,ES,H,22,2015-10-14,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,BARCELONA,1,132240.36,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13834,2016-05-28,1385607,N,ES,H,36,2015-03-02,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,67460.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
