,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
1046132,2016-02-28,1198796,N,ES,V,22,2013-10-14,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,80490.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769611,2015-11-28,916818,N,ES,H,38,2011-06-29,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,68423.85,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49133,2015-01-28,1161417,N,ES,H,24,2013-08-09,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,44328.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722851,2015-10-28,1429353,N,ES,H,19,2015-08-05,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",1,71433.33,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140974,2015-03-28,1156823,N,ES,V,22,2013-08-05,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,41793.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287332,2015-05-28,942148,N,ES,V,24,2011-09-13,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,73329.15,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199853,2016-04-28,944913,N,ES,H,25,2011-09-19,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,128555.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656136,2015-10-28,372663,N,ES,V,77,2002-07-16,0,85,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,277770.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286809,2016-04-28,163688,N,ES,V,84,2000-02-29,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,326853.1,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072,2015-03-28,619216,N,ES,H,23,2006-06-06,0,109,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057032,2016-02-28,1473008,N,ES,H,20,2015-10-08,1,4,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CIUDAD REAL,0,61962.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625555,2015-09-28,278575,N,ES,V,54,2001-10-04,0,167,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,BARCELONA,1,180977.16,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
732219,2015-11-28,1360922,N,ES,V,21,2014-11-25,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHF,N,MADRID,1,252655.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880006,2015-12-28,978306,N,ES,V,24,2011-11-14,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,230688.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441496,2015-07-28,513117,N,ES,V,23,2005-01-24,0,126,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CADIZ,1,95415.33,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322404,2015-06-28,153863,N,ES,V,77,1999-12-22,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,CORDOBA,0,134169.9,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441843,2015-07-28,506072,N,ES,V,39,2004-12-10,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,113092.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202146,2016-04-28,971705,N,ES,H,24,2011-11-02,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,94517.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520317,2015-08-28,775681,N,ES,H,64,2008-06-30,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KFP,N,SEVILLA,0,33180.45,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992211,2016-01-28,1219143,N,ES,V,22,2013-11-13,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51149,2015-01-28,1193220,N,ES,V,29,2013-10-09,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,132150.36,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
874503,2015-12-28,1276975,N,ES,V,36,2014-07-24,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89260,2015-02-28,976654,N,ES,H,85,2011-11-10,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,272657.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53798,2015-01-28,1227732,N,ES,H,23,2013-12-02,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,134606.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155201,2015-03-28,941358,N,ES,V,24,2011-09-12,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"BALEARS, ILLES",1,96296.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689431,2015-10-28,1014073,N,ES,V,54,2012-04-30,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,41656.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
829956,2015-12-28,802805,N,ES,H,53,2008-10-08,0,86,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,223188.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450115,2015-07-28,435703,N,ES,V,41,2003-09-18,0,142,1,UNKNOWN,1,I,S,N,UNKNOWN,KAG,N,MADRID,0,122794.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528381,2015-08-28,834279,N,ES,V,77,2009-02-13,0,78,1,UNKNOWN,1,A,S,N,UNKNOWN,KAI,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479071,2015-08-28,1400385,N,ES,V,66,2015-06-04,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53513,2015-01-28,1224909,N,ES,H,22,2013-11-25,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,81034.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712203,2015-10-28,1296603,N,ES,H,21,2014-08-12,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,73583.1,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394859,2015-07-28,268305,N,ES,V,38,2001-08-16,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,210954.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
231782,2015-04-28,543131,N,ES,H,87,2005-07-22,0,119,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,240084.66,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
441164,2015-07-28,596727,N,ES,H,23,2006-02-11,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,145318.11,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84154,2015-02-28,1050024,N,ES,V,30,2012-08-10,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,68588.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136747,2016-03-28,1092039,N,ES,H,27,2012-10-30,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,149519.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1231155,2016-04-28,1332119,N,ES,V,44,2014-10-14,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,ASTURIAS,1,21100.77,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
268625,2015-05-28,415420,N,ES,V,74,2003-04-15,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,143170.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970030,2016-01-28,1503411,N,ES,V,20,2015-11-13,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129959,2016-03-28,1006463,N,ES,V,31,2012-02-27,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,94825.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627230,2015-09-28,1245351,N,ES,V,44,2014-02-25,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,103523.37,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1042928,2016-02-28,907190,N,ES,H,33,2011-03-18,0,59,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,315702.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
185178,2015-03-28,129926,N,ES,V,56,1999-05-07,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,188349.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634387,2015-09-28,405735,N,ES,V,75,2003-02-06,0,151,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,56974.86,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310444,2015-05-28,1292276,N,ES,H,21,2014-08-05,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,111810.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120495,2015-02-28,164204,N,FI,H,52,2000-03-02,0,185,1,UNKNOWN,1,I,N,S,UNKNOWN,KFC,N,UNKNOWN,1,111759.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496868,2015-08-28,218216,N,ES,V,53,2001-01-26,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,560578.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024853,2016-02-28,40034,N,ES,H,79,2006-02-08,0,120,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,307800.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266930,2016-04-28,496785,N,ES,V,42,2004-10-18,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,52691.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
409111,2015-07-28,1403448,N,ES,V,25,2015-06-27,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,ALMERIA,1,74890.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487700,2015-08-28,369848,N,ES,V,51,2002-07-08,0,157,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,139206.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52790,2015-01-28,1202829,N,ES,V,22,2013-10-18,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985741,2016-01-28,1146158,N,ES,V,25,2013-07-23,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,48577.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940654,2016-01-28,985676,N,ES,H,25,2011-11-25,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,0,57010.74,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669827,2015-10-28,654925,N,ES,V,32,2006-11-08,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,316638.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58800,2015-01-28,1311974,N,ES,V,21,2014-09-19,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285554,2016-04-28,143948,N,ES,V,49,1999-09-30,0,101,1,UNKNOWN,1,A,S,N,UNKNOWN,UNKNOWN,S,MADRID,0,240983.02,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125095,2015-02-28,17726,N,ES,V,85,1995-05-15,0,242,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,201767.28,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
853856,2015-12-28,1341360,N,ES,V,21,2014-10-24,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,1,241842.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017786,2016-02-28,1013985,N,ES,H,30,2012-04-30,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,117825.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340963,2015-06-28,681646,N,ES,V,63,2007-03-12,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KAI,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22232,2015-01-28,577235,N,ES,V,52,2005-11-03,0,116,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,250824.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
797417,2015-11-28,369170,N,ES,V,43,2002-07-05,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TERUEL,1,81376.29,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42797,2015-01-28,1063589,N,ES,V,25,2012-09-20,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,204691.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422970,2015-07-28,884372,N,ES,V,33,2010-06-25,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,238586.77,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
665180,2015-10-28,548206,N,ES,V,50,2005-08-12,0,122,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"BALEARS, ILLES",1,116203.65,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205167,2015-04-28,1143305,N,ES,V,22,2013-07-19,0,24,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,BARCELONA,1,65607.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68087,2015-02-28,1297598,N,ES,V,41,2014-08-19,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,227914.66,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
987193,2016-01-28,1161888,N,ES,V,23,2013-08-10,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,130467.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205697,2016-04-28,1019133,N,ES,H,25,2012-06-08,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,154707.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081502,2016-02-28,630422,N,ES,V,50,2006-07-31,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,90655.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982885,2016-01-28,71019,N,ES,V,50,1997-08-29,0,221,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,216047.55,01 - TOP,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1109476,2016-03-28,652305,N,ES,V,39,2006-10-29,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,74892.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466230,2015-08-28,1208065,N,ES,H,22,2013-10-25,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139781.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716785,2015-10-28,1308713,N,ES,H,21,2014-09-16,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALENCIA,1,92186.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211815,2015-04-28,1114018,N,ES,V,26,2012-12-19,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,98813.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437156,2015-07-28,631758,N,ES,V,54,2006-08-05,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149485,2015-03-28,1027659,N,ES,H,26,2012-07-20,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,102428.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305945,2015-05-28,1212899,N,ES,V,24,2013-10-31,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,156370.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21028,2015-01-28,540372,N,ES,V,51,2005-07-07,0,120,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,162391.53,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613206,2015-09-28,465158,N,ES,V,58,2004-03-23,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,197586.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956065,2016-01-28,327171,N,ES,V,53,2002-02-05,0,167,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"BALEARS, ILLES",0,124387.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954762,2016-01-28,428808,N,ES,V,49,2003-07-23,0,150,1,UNKNOWN,1,A,S,S,UNKNOWN,KBZ,N,MADRID,1,110474.25,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
