customer_id,date,article_id
1543009,2016-05-28,ind_cco_fin_ult1
137012,2016-05-28,ind_recibo_ult1
437534,2016-05-28,ind_recibo_ult1
730969,2016-05-28,ind_cno_fin_ult1
793214,2016-05-28,ind_recibo_ult1
1238584,2016-05-28,ind_nom_pens_ult1
96181,2016-05-28,ind_reca_fin_ult1
1221738,2016-05-28,ind_cco_fin_ult1
1246658,2016-05-28,ind_recibo_ult1
874714,2016-05-28,ind_nom_pens_ult1
1435478,2016-05-28,ind_cco_fin_ult1
1439815,2016-05-28,ind_nomina_ult1
143340,2016-05-28,ind_tjcr_fin_ult1
332456,2016-05-28,ind_recibo_ult1
226155,2016-05-28,ind_tjcr_fin_ult1
718478,2016-05-28,ind_nom_pens_ult1
1093190,2016-05-28,ind_nomina_ult1
1244078,2016-05-28,ind_nom_pens_ult1
330985,2016-05-28,ind_cco_fin_ult1
1546941,2016-05-28,ind_cco_fin_ult1
1107901,2016-05-28,ind_ecue_fin_ult1
637831,2016-05-28,ind_nomina_ult1
1542698,2016-05-28,ind_cco_fin_ult1
441671,2016-05-28,ind_recibo_ult1
90481,2016-05-28,ind_nomina_ult1
435265,2016-05-28,ind_recibo_ult1
689464,2016-05-28,ind_recibo_ult1
1388123,2016-05-28,ind_cno_fin_ult1
314430,2016-05-28,ind_cco_fin_ult1
919689,2016-05-28,ind_recibo_ult1
1397220,2016-05-28,ind_nom_pens_ult1
1270246,2016-05-28,ind_recibo_ult1
416157,2016-05-28,ind_nom_pens_ult1
892332,2016-05-28,ind_recibo_ult1
74813,2016-05-28,ind_dela_fin_ult1
1522066,2016-05-28,ind_ecue_fin_ult1
682704,2016-05-28,ind_tjcr_fin_ult1
448737,2016-05-28,ind_recibo_ult1
437735,2016-05-28,ind_tjcr_fin_ult1
996352,2016-05-28,ind_nomina_ult1
925445,2016-05-28,ind_nomina_ult1
1271426,2016-05-28,ind_recibo_ult1
1506767,2016-05-28,ind_recibo_ult1
1417061,2016-05-28,ind_cco_fin_ult1
1233421,2016-05-28,ind_nom_pens_ult1
384319,2016-05-28,ind_nomina_ult1
1462325,2016-05-28,ind_nomina_ult1
1433061,2016-05-28,ind_nomina_ult1
207114,2016-05-28,ind_cco_fin_ult1
880395,2016-05-28,ind_nomina_ult1
1236044,2016-05-28,ind_tjcr_fin_ult1
1528356,2016-05-28,ind_recibo_ult1
1540299,2016-05-28,ind_nomina_ult1
1247543,2016-05-28,ind_cco_fin_ult1
1269487,2016-05-28,ind_cco_fin_ult1
31288,2016-05-28,ind_recibo_ult1
415379,2016-05-28,ind_recibo_ult1
1272001,2016-05-28,ind_tjcr_fin_ult1
1525080,2016-05-28,ind_ecue_fin_ult1
210470,2016-05-28,ind_nomina_ult1
900563,2016-05-28,ind_cco_fin_ult1
1192452,2016-05-28,ind_nomina_ult1
40807,2016-05-28,ind_recibo_ult1
877401,2016-05-28,ind_tjcr_fin_ult1
867458,2016-05-28,ind_cco_fin_ult1
1517111,2016-05-28,ind_nom_pens_ult1
1298928,2016-05-28,ind_ecue_fin_ult1
1020140,2016-05-28,ind_nomina_ult1
1412944,2016-05-28,ind_recibo_ult1
523299,2016-05-28,ind_recibo_ult1
1520905,2016-05-28,ind_ecue_fin_ult1
1325868,2016-05-28,ind_recibo_ult1
173795,2016-05-28,ind_tjcr_fin_ult1
274333,2016-05-28,ind_nomina_ult1
1264512,2016-05-28,ind_nomina_ult1
29911,2016-05-28,ind_nomina_ult1
733649,2016-05-28,ind_nomina_ult1
1179646,2016-05-28,ind_cco_fin_ult1
453788,2016-05-28,ind_nomina_ult1
1169358,2016-05-28,ind_nomina_ult1
1431213,2016-05-28,ind_nom_pens_ult1
651120,2016-05-28,ind_recibo_ult1
360494,2016-05-28,ind_nomina_ult1
1188652,2016-05-28,ind_recibo_ult1
897915,2016-05-28,ind_nomina_ult1
908766,2016-05-28,ind_recibo_ult1
1518167,2016-05-28,ind_cno_fin_ult1
798231,2016-05-28,ind_nomina_ult1
446597,2016-05-28,ind_nomina_ult1
1058864,2016-05-28,ind_nom_pens_ult1
1374015,2016-05-28,ind_recibo_ult1
934434,2016-05-28,ind_cno_fin_ult1
761328,2016-05-28,ind_recibo_ult1
1264337,2016-05-28,ind_nomina_ult1
1411250,2016-05-28,ind_recibo_ult1
1395086,2016-05-28,ind_cco_fin_ult1
1188124,2016-05-28,ind_recibo_ult1
1022636,2016-05-28,ind_nomina_ult1
1479750,2016-05-28,ind_nom_pens_ult1
824464,2016-05-28,ind_tjcr_fin_ult1
1528447,2016-05-28,ind_recibo_ult1
647397,2016-05-28,ind_ecue_fin_ult1
1190269,2016-05-28,ind_cno_fin_ult1
877137,2016-05-28,ind_recibo_ult1
993846,2016-05-28,ind_recibo_ult1
590765,2016-05-28,ind_recibo_ult1
1253172,2016-05-28,ind_nomina_ult1
1001365,2016-05-28,ind_nom_pens_ult1
1479265,2016-05-28,ind_nom_pens_ult1
311116,2016-05-28,ind_tjcr_fin_ult1
1521125,2016-05-28,ind_recibo_ult1
491150,2016-05-28,ind_nom_pens_ult1
1524704,2016-05-28,ind_nom_pens_ult1
632898,2016-05-28,ind_cco_fin_ult1
1001702,2016-05-28,ind_nomina_ult1
302736,2016-05-28,ind_nomina_ult1
735524,2016-05-28,ind_cno_fin_ult1
1543669,2016-05-28,ind_cco_fin_ult1
510551,2016-05-28,ind_recibo_ult1
185821,2016-05-28,ind_recibo_ult1
1398707,2016-05-28,ind_ecue_fin_ult1
619595,2016-05-28,ind_nom_pens_ult1
1064092,2016-05-28,ind_recibo_ult1
781504,2016-05-28,ind_tjcr_fin_ult1
191002,2016-05-28,ind_tjcr_fin_ult1
669451,2016-05-28,ind_nom_pens_ult1
953888,2016-05-28,ind_nomina_ult1
883601,2016-05-28,ind_nomina_ult1
1274599,2016-05-28,ind_nom_pens_ult1
1546596,2016-05-28,ind_nom_pens_ult1
1396037,2016-05-28,ind_recibo_ult1
1117302,2016-05-28,ind_nom_pens_ult1
131153,2016-05-28,ind_tjcr_fin_ult1
1514682,2016-05-28,ind_recibo_ult1
818591,2016-05-28,ind_recibo_ult1
1545556,2016-05-28,ind_cco_fin_ult1
1541726,2016-05-28,ind_nom_pens_ult1
347502,2016-05-28,ind_nomina_ult1
135379,2016-05-28,ind_nom_pens_ult1
447852,2016-05-28,ind_recibo_ult1
1508154,2016-05-28,ind_cco_fin_ult1
492734,2016-05-28,ind_cno_fin_ult1
163842,2016-05-28,ind_nomina_ult1
1267837,2016-05-28,ind_recibo_ult1
132848,2016-05-28,ind_recibo_ult1
201723,2016-05-28,ind_recibo_ult1
885837,2016-05-28,ind_nomina_ult1
1358236,2016-05-28,ind_nomina_ult1
519683,2016-05-28,ind_recibo_ult1
704190,2016-05-28,ind_tjcr_fin_ult1
322027,2016-05-28,ind_nom_pens_ult1
1248364,2016-05-28,ind_recibo_ult1
1521457,2016-05-28,ind_recibo_ult1
1525135,2016-05-28,ind_recibo_ult1
306628,2016-05-28,ind_recibo_ult1
1456274,2016-05-28,ind_nom_pens_ult1
1082912,2016-05-28,ind_ecue_fin_ult1
115541,2016-05-28,ind_tjcr_fin_ult1
1245959,2016-05-28,ind_nomina_ult1
507728,2016-05-28,ind_fond_fin_ult1
1242599,2016-05-28,ind_nom_pens_ult1
704550,2016-05-28,ind_nomina_ult1
749636,2016-05-28,ind_tjcr_fin_ult1
1233260,2016-05-28,ind_recibo_ult1
130421,2016-05-28,ind_tjcr_fin_ult1
1246271,2016-05-28,ind_nomina_ult1
522777,2016-05-28,ind_recibo_ult1
1529996,2016-05-28,ind_ecue_fin_ult1
87975,2016-05-28,ind_tjcr_fin_ult1
384414,2016-05-28,ind_recibo_ult1
41948,2016-05-28,ind_cno_fin_ult1
1544167,2016-05-28,ind_cno_fin_ult1
1544719,2016-05-28,ind_recibo_ult1
359610,2016-05-28,ind_nomina_ult1
181412,2016-05-28,ind_cco_fin_ult1
71297,2016-05-28,ind_cno_fin_ult1
984743,2016-05-28,ind_recibo_ult1
1299431,2016-05-28,ind_ecue_fin_ult1
1508154,2016-05-28,ind_recibo_ult1
1544640,2016-05-28,ind_cco_fin_ult1
1508422,2016-05-28,ind_nomina_ult1
418950,2016-05-28,ind_ctpp_fin_ult1
1379246,2016-05-28,ind_cco_fin_ult1
1305898,2016-05-28,ind_recibo_ult1
172723,2016-05-28,ind_cco_fin_ult1
140138,2016-05-28,ind_dela_fin_ult1
925445,2016-05-28,ind_nom_pens_ult1
355508,2016-05-28,ind_nomina_ult1
1518333,2016-05-28,ind_recibo_ult1
457840,2016-05-28,ind_nom_pens_ult1
74770,2016-05-28,ind_recibo_ult1
476130,2016-05-28,ind_recibo_ult1
253862,2016-05-28,ind_nomina_ult1
356653,2016-05-28,ind_tjcr_fin_ult1
1547826,2016-05-28,ind_cco_fin_ult1
1100449,2016-05-28,ind_nomina_ult1
221167,2016-05-28,ind_nom_pens_ult1
536497,2016-05-28,ind_nomina_ult1
1306933,2016-05-28,ind_cno_fin_ult1
963267,2016-05-28,ind_cco_fin_ult1
997975,2016-05-28,ind_nomina_ult1
1240969,2016-05-28,ind_recibo_ult1
1258425,2016-05-28,ind_tjcr_fin_ult1
194868,2016-05-28,ind_cno_fin_ult1
1542780,2016-05-28,ind_nom_pens_ult1
1246691,2016-05-28,ind_recibo_ult1
59217,2016-05-28,ind_ctop_fin_ult1
364607,2016-05-28,ind_recibo_ult1
734264,2016-05-28,ind_nom_pens_ult1
1230878,2016-05-28,ind_nom_pens_ult1
1389381,2016-05-28,ind_nomina_ult1
376174,2016-05-28,ind_tjcr_fin_ult1
361669,2016-05-28,ind_tjcr_fin_ult1
82097,2016-05-28,ind_tjcr_fin_ult1
1241243,2016-05-28,ind_nom_pens_ult1
448449,2016-05-28,ind_tjcr_fin_ult1
1527867,2016-05-28,ind_nomina_ult1
1266797,2016-05-28,ind_nom_pens_ult1
1212324,2016-05-28,ind_nom_pens_ult1
986444,2016-05-28,ind_nom_pens_ult1
56789,2016-05-28,ind_tjcr_fin_ult1
183761,2016-05-28,ind_nomina_ult1
1518862,2016-05-28,ind_recibo_ult1
219922,2016-05-28,ind_recibo_ult1
1108549,2016-05-28,ind_tjcr_fin_ult1
649736,2016-05-28,ind_ecue_fin_ult1
995436,2016-05-28,ind_recibo_ult1
594953,2016-05-28,ind_tjcr_fin_ult1
1136389,2016-05-28,ind_nom_pens_ult1
20878,2016-05-28,ind_nom_pens_ult1
1477140,2016-05-28,ind_nomina_ult1
162208,2016-05-28,ind_tjcr_fin_ult1
293380,2016-05-28,ind_nom_pens_ult1
1524843,2016-05-28,ind_nom_pens_ult1
863753,2016-05-28,ind_nomina_ult1
1398965,2016-05-28,ind_recibo_ult1
938832,2016-05-28,ind_recibo_ult1
80008,2016-05-28,ind_nomina_ult1
1525879,2016-05-28,ind_ecue_fin_ult1
1293338,2016-05-28,ind_nomina_ult1
1240308,2016-05-28,ind_nomina_ult1
1526393,2016-05-28,ind_recibo_ult1
851077,2016-05-28,ind_nom_pens_ult1
417661,2016-05-28,ind_ctop_fin_ult1
1406171,2016-05-28,ind_recibo_ult1
477638,2016-05-28,ind_ctop_fin_ult1
532282,2016-05-28,ind_ecue_fin_ult1
1067586,2016-05-28,ind_nom_pens_ult1
170561,2016-05-28,ind_cco_fin_ult1
450499,2016-05-28,ind_nomina_ult1
405974,2016-05-28,ind_tjcr_fin_ult1
640596,2016-05-28,ind_nom_pens_ult1
1247624,2016-05-28,ind_cco_fin_ult1
229968,2016-05-28,ind_recibo_ult1
812953,2016-05-28,ind_nom_pens_ult1
534815,2016-05-28,ind_nomina_ult1
1545965,2016-05-28,ind_cco_fin_ult1
1134842,2016-05-28,ind_tjcr_fin_ult1
1474340,2016-05-28,ind_cno_fin_ult1
1244616,2016-05-28,ind_tjcr_fin_ult1
1477044,2016-05-28,ind_nom_pens_ult1
132603,2016-05-28,ind_recibo_ult1
1417684,2016-05-28,ind_tjcr_fin_ult1
1320175,2016-05-28,ind_nom_pens_ult1
1229438,2016-05-28,ind_nom_pens_ult1
800135,2016-05-28,ind_cco_fin_ult1
614722,2016-05-28,ind_recibo_ult1
792992,2016-05-28,ind_nomina_ult1
1508234,2016-05-28,ind_tjcr_fin_ult1
1528483,2016-05-28,ind_nom_pens_ult1
987257,2016-05-28,ind_nomina_ult1
1313291,2016-05-28,ind_recibo_ult1
383360,2016-05-28,ind_tjcr_fin_ult1
158185,2016-05-28,ind_recibo_ult1
222879,2016-05-28,ind_recibo_ult1
387089,2016-05-28,ind_nom_pens_ult1
673827,2016-05-28,ind_nomina_ult1
1371634,2016-05-28,ind_recibo_ult1
688006,2016-05-28,ind_ctop_fin_ult1
233165,2016-05-28,ind_cco_fin_ult1
1545588,2016-05-28,ind_recibo_ult1
125135,2016-05-28,ind_recibo_ult1
98944,2016-05-28,ind_recibo_ult1
138487,2016-05-28,ind_recibo_ult1
224734,2016-05-28,ind_ecue_fin_ult1
926340,2016-05-28,ind_nom_pens_ult1
307655,2016-05-28,ind_recibo_ult1
591854,2016-05-28,ind_fond_fin_ult1
764222,2016-05-28,ind_ctop_fin_ult1
1537858,2016-05-28,ind_recibo_ult1
1302427,2016-05-28,ind_nomina_ult1
1538819,2016-05-28,ind_nom_pens_ult1
1391886,2016-05-28,ind_nomina_ult1
1543729,2016-05-28,ind_recibo_ult1
1058864,2016-05-28,ind_nomina_ult1
1435478,2016-05-28,ind_nomina_ult1
598775,2016-05-28,ind_cco_fin_ult1
603443,2016-05-28,ind_ecue_fin_ult1
638547,2016-05-28,ind_recibo_ult1
711590,2016-05-28,ind_cco_fin_ult1
141698,2016-05-28,ind_ecue_fin_ult1
448054,2016-05-28,ind_nom_pens_ult1
1018600,2016-05-28,ind_nom_pens_ult1
1072992,2016-05-28,ind_recibo_ult1
843762,2016-05-28,ind_nomina_ult1
36012,2016-05-28,ind_ecue_fin_ult1
1535053,2016-05-28,ind_cno_fin_ult1
1382664,2016-05-28,ind_nom_pens_ult1
484603,2016-05-28,ind_tjcr_fin_ult1
1499360,2016-05-28,ind_cno_fin_ult1
339021,2016-05-28,ind_recibo_ult1
1547294,2016-05-28,ind_cno_fin_ult1
